id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1922,1,mac os x server v10 .4.7 unlimited client,apple,999.0,apple mac os x server tiger unlimited apple & mac software,,998.95
1923,0,panda internet security 2007 3-user,panda software,69.95,oem internet security suite 2007 3-user single pack,,32.85
1924,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft windows vista business ( pc ),,299.99
1925,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95
1926,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft virtual pc 7.0 windows xp home,,205.99
1927,0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97
1928,0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,vegas movie studiodvd +8 plat,sony creative software,92.99
1929,1,elementary advantage 2008,encore,39.99,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97
1930,1,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,symantec pcanywhere 11.0 windows,,19.99
1931,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe ( r ) photoshop ( r ) cs windows full version,,590.92
1932,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55
1933,0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97
1934,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73
1935,0,mother goose interactive storybook,encore software,19.95,feral interactive the movies,,47.99
1936,0,professor teaches windows xp,individual software,19.99,microsoft windows xp professional edition ( upgrade ),,199.99
1937,0,who wants to be a millionaire ?,encore,9.95,who wants to be a millionaire sports edition,,8.95
1938,0,quickbooks pro 2007 small business financial software,intuit,199.95,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95
1939,0,punch ! professional home design suite,punch ! software,69.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
1940,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
1941,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe premiere pro cs3 upgrade,,308.99
1942,0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99
1943,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95
1944,0,vegas 6 for pc,sony-pictures-home-entertainment,599.99,shrek the third for pc,,19.99
1945,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9
1946,0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 design standard upgrade windows,,413.99
1947,0,adobe production studio premium,adobe,1699.0,sony media software sound forge audio studio 9 software music production software,,69.95
1948,0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
1949,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe soundbooth cs3 academic,,95.99
1950,0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95
1951,0,microsoft office & windows training professional,topics entertainment,49.95,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09
1952,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58
1953,0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 standard,,69.95
1954,1,microspot interiors,microspot ltd.,99.95,microspot interiors ( ints3 .6 sb ),,95.95
1955,0,quicken 2007 home & business,intuit,89.95,microsoft money 2007 home and business ( pc ),,89.99
1956,0,quarkxpress 7 for mac/win .,quark,1289.42,quark xpress 7 upgrade ( no returns ),,239.99
1957,0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 17100 punch ! super home suite,punch software,45.99
1958,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft mappoint 2006 with gps locator ( pc ),,349.99
1959,0,i copy dvds 2 professional edition,me-too-software,69.99,system care ? professional,,49.99
1960,0,hoyle card games 2007,encore software,29.99,hoyle ( r ) card games 2007,,19.99
1961,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project 2002,,329.99
1962,0,language lab german,topics entertainment,39.99,instant immersion language lab deluxe edition,,14.9
1963,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,learning quickbooks 2007,intuit,38.99
1964,0,h & r block taxcut 2006 home & business + state,h & r block,79.99,kiplingers home & business attorney,,29.99
1965,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
1966,0,hasbro family game collection 2006,encore software,19.99,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51
1967,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional,,724.99
1968,0,hoyle texas hold 'em poker ( jewel case ),encore,9.99,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95
1969,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
1970,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
1971,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
1972,0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quickbooks simple start edition 2007 software for windows tax & finance software,,83.95
1973,0,before you know it deluxe spanish edition for pc/mac,encore software,29.99,webroot spy sweeper spanish edition ( pc ),,29.99
1974,0,the printshop 20 professional publisher,broderbund,69.99,the printshop 20,,19.9
1975,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
1976,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft onenote 2007 upgrade ( pc ),,79.95
1977,1,scrabble complete ( jewel case ),encore,9.99,encore software 11290 scrabble complete win 98 me xp,,7.69
1978,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) office ultimate 2007,,539.95
1979,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft visual basic . net standard 2003,,108.95
1980,0,cubase se3 educational edition,steinberg,,microspot macdraft professional edition,,249.99
1981,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,turtle-beach used wave 2-0 20 software for windows software & plug ins,,19.95
1982,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows vista home basic upgrade ( pc ),,99.99
1983,0,emc retrospect 7.5 professional for windows upgrade,dantz,,emc insignia retrospect desktop 6 upgrade,,49.99
1984,0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion spanish audio deluxe,,17.55
1985,0,quicken 2007 deluxe,intuit,59.95,quicken ( r ) 2004 deluxe,,59.99
1986,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows services for netware v. 5.0 complete package,,138.17
1987,0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97
1988,0,crystal reports xi developer,business objects,595.0,crystal reports xi developer edition business objects w-1rd-e-wx-00,,400.03
1989,0,cubase se3 educational edition,steinberg,,steinberg cubase 4 software educational discount music production software,,349.95
1990,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 design premium,,1865.99
1991,1,sony acid pro 5,sony,399.95,sony media software acid pro 5 music production software,,199.95
1992,1,adventure workshop preschool-1st grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36
1993,0,intuit quicken home inventory manager windows,intuit,34.95,quicken home and business 2007 ( pc ) intuit,,89.99
1994,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,103.99
1995,1,intellimover transfer your pc deluxe,nova development,69.99,nova development corp intellimover transfer your pc deluxe,,65.17
1996,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe premiere pro cs3 academic,,339.99
1997,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99
1998,0,registry mechanic by encore software,encore software,46.52,marine aquarium & goldfish screen saver by encore software,,19.99
1999,0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quickbooks pro 2007 for mac,,185.99
2000,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99
2001,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97
2002,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe production premium cs3 software suite for mac av production software,,1698.95
2003,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion japanese ( audio book ) ( audio book ),,19.95
2004,0,emedia essential bass guitar,emedia,19.95,emedia music corp my guitar,,24.81
2005,0,microsoft office excel 2007,microsoft,229.95,microsoft 392-02322 ae frontpage 2003,,87.99
2006,0,apple final cut studio 2 ( mac ),apple,1299.0,apple appleworks 6.2.9 ( mac ),,79.99
2007,0,britannica deluxe,avanquest software,29.95,resume writer deluxe,,12.9
2008,0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft office visio standard 2007 ( pc ),,249.95
2009,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft word 2004,,209.99
2010,0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95
2011,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows xp pro oem sp2 no open box returns,,149.99
2012,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
2013,0,adobe premiere pro cs3,adobe,799.0,adobe fireworks cs3,,309.99
2014,1,mcafee virusscan plus 2007,mcafee,39.99,mcafee virusscan plus 2007 ( pc ),,39.99
2015,0,microsoft publisher 2007 version upgrade,microsoft,99.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19
2016,1,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,,590.35
2017,0,resumemaker professional 12.0,individual software,29.99,adobe flash cs3 professional ( mac ),,699.0
2018,0,microsoft visio standard 2007,microsoft,259.95,microsoft excel 2007 ( pc ),,229.95
2019,1,professor teaches windows xp,individual software,19.99,individual software professor teaches windows xp,,19.99
2020,0,punch ! master landscape & home design,punch ! software,59.99,punch software 90500 home design studio mac,punch software,135.99
2021,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
2022,1,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion spanish deluxe 2.0 topics,,39.99
2023,0,professor teaches excel & word,individual software,19.99,individual software professor teaches office xp,,25.3
2024,0,quickbooks premier professional services edition 2007,intuit,399.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58
2025,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 ( pc ),,249.95
2026,1,now up-to-date & contact v5 .0 ( mac ),now software,,now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac,,107.97
2027,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,orgchart professional 1.3,,39.95
2028,0,adobe after effects professional 7.0,adobe,999.0,adobe after effects cs3 professional software for windows effects software,,998.95
2029,0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99
2030,0,printmaster 17 gold by encore software,encore software,30.66,encore software 11141 fate sb cs by wild games,,17.97
2031,1,panda software antivirus & firewall 2008 windows,panda software,,sos aggregation company panda antivirus + firewall 2008 3-user,,31.53
2032,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,adobe flash cs3 professional ( mac ),,699.0
2033,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
2034,0,netgear vpn01l vpn client software,netgear,89.99,graphics software,,99.92
2035,0,national geographic presents : forces of nature,topics entertainment,29.99,national geographic redshift planetarium,,17.9
2036,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 90500 home design studio mac,punch software,135.99
2037,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe contribute cs3 upgrade,,82.99
2038,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft powerpoint mac 2004 version upgrade,,89.99
2039,0,steinberg cubase 4 digital audio software,steinberg,999.99,software,,112.95
2040,0,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99
2041,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,178.99
2042,1,quickverse mac bible study 2007 white box,findex,59.95,findex.com inc quickverse mac bible study 2007 white box,,37.18
2043,0,microsoft publisher 2007 version upgrade,microsoft,99.95,92707 tun plus 2005 version upgrade license 1 user win,,66.09
2044,0,microsoft office & windows training,topics entertainment,29.99,microsoft academic microsoft office project 2003 professional,,176.99
2045,0,madeline rainy day activities,encore software,19.95,madeline rainy day activities,,9.95
2046,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make printmusic 2006 software music production software,,75.95
2047,0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 after effects,,1025.99
2048,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) project standard 2007,,599.95
2049,0,crystal reports xi professional edition,business objects,495.0,adobe premiere pro 2.0 software professional editing software,,848.95
2050,0,punch 5 in 1 home design,punch ! software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
2051,0,norton antivirus 2007,symantec,39.99,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99
2052,0,adobe after effects professional 7.0,adobe,999.0,adobe acrobat 7.0 professional ( education version ) for windows,,154.99
2053,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft windows vista business upgrade license 1 pc english,,168.99
2054,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe premiere pro cs3 upgrade,,308.99
2055,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99
2056,0,the printshop 20 professional publisher,broderbund,69.99,sibelius sibelius photoscore professional 4,,145.7
2057,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95
2058,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe premiere pro cs3 upgrade,,308.99
2059,0,calendar creator 10,broderbund,29.99,calendar creator 10,,8.95
2060,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65
2061,0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
2062,0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97
2063,0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95
2064,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
2065,0,i copy dvds 2 professional edition,me-too-software,69.99,the sky 6 professional edition astronomy software,,189.95
2066,0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.97
2067,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe soundbooth cs3 audio editing software mac music production software,,198.95
2068,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18
2069,0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft ( r ) project standard 2007,,349.95
2070,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard,,1243.99
2071,0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion italian 2.0,,17.55
2072,0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,cisco nac appliance server ( clean access server ) software ( 250 users ),,8650.31
2073,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe production premium cs3 software suite for mac av production software,,1698.95
2074,1,cakewalk sonar 6 studio,cakewalk,369.0,cakewalk sonar 6 studio edition software music production software,,279.95
2075,0,quicken 2007 premier,intuit,79.95,resumemaker premier,,12.95
2076,0,family tree maker version 16 deluxe,encore,69.95,encore software 10891 family tree maker version 16 essential sb cs,,25.97
2077,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac,,725.99
2078,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99
2079,0,adobe creative suite cs3 web standard upsell,adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
2080,0,cell phone software solution,susteen,113.1,onone software plug-in suite full,,393.68
2081,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) works suite 2006,,99.99
2082,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe photoshop cs3 extended for mac upgrade,,329.99
2083,1,stopzilla 4.0,roxio,47.33,roxio inc stopzilla 4.0,,26.14
2084,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97
2085,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design standard upgrade,,413.99
2086,0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect desktop 6.x,,89.99
2087,1,punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97
2088,0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy treasure hunt with i spy book and mini-cd,,17.9
2089,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe photoshop cs3 extended for mac upgrade,,329.99
2090,0,quicken 2007 home & business,intuit,89.95,kiplingers home & business attorney,,29.99
2091,0,printmaster 17 gold by encore software,encore software,30.66,3d home architect home v. 8by encore software,,33.92
2092,0,the print shop elements : labels & logos sb cs by the print shop,encore software,,encore software 10691 the print shop 22 sb cs by the print shop,,25.97
2093,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
2094,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
2095,0,steinberg cubase studio 4,steinberg,499.99,steinberg cubase 4 software competitive crossgrade music production software,,399.99
2096,0,punch ! professional home design suite,punch ! software,69.99,adobe acrobat professional 7,,350.0
2097,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 web premium upgrade,,517.99
2098,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe premiere pro cs3,,825.99
2099,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 extended for mac upgrade,,329.99
2100,0,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs,,17.97
2101,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft word 2004,,209.99
2102,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
2103,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84
2104,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe photoshop elements 4.0 mac,,79.99
2105,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
2106,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe photoshop elements 4.0 mac,,79.99
2107,0,microsoft works suite 2006,microsoft,99.0,microsoft 059-03871 molpc word sa,,111.78
2108,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion language lab deluxe edition,,14.9
2109,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) mappoint ( r ) 2006,,249.99
2110,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
2111,0,3d home architect home v. 8 by encore software,encore software,39.99,marine aquarium & goldfish screen saver by encore software,,19.99
2112,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,premiere pro cs3 mac upgrade,,320.25
2113,0,personal image manager,smith-micro-software,29.99,personal record keeper 5.0,,8.95
2114,1,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,money prem 2007 cd minibox,microsoft,63.99
2115,0,global software smart steps 1st grade windows macintosh ),global software,,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista,,9.08
2116,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista business 32-bit oem,,149.99
2117,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) access 2007,,109.99
2118,0,instant immersion hawaiian audio,topics entertainment,,instant immersion spanish 2.0 topics,,19.99
2119,1,spycatcher 2007for pc,avanquest,19.99,avanquest usa llc spycatcher 2007,,17.5
2120,0,spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97
2121,0,sonic mega collection plus,sega-of-america-inc .,19.99,hoyle game collection 4 game pack,,14.95
2122,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95
2123,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97
2124,0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29
2125,0,high school advantage 2008,encore,39.99,encore inc math advantage 2008,,33.89
2126,0,elementary advantage 2008,encore,39.99,encore software 12361 encore elementary advantage 2008 training/wbt pc,,33.97
2127,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,apple ilife '06 software av production software,,79.0
2128,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the printshop 20,,19.9
2129,0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg cubase 4 software educational discount music production software,,349.95
2130,0,gorilla 4 standard,jungle software,299.0,microsoft ( r ) money 2004 standard,,29.99
2131,0,marine aquarium 2.0 ( mac ),encore,19.99,marine aquarium & goldfish screen saver by encore software,,19.99
2132,0,quicken 2007 for mac,intuit,69.95,quickbooks pro 2007 win,,192.26
2133,0,coreldraw graphics suite x3 upgrade,corel,179.0,lmpcgs12mulpc coreldraw graphics suite v. 12 media 1 user cd win multi-lingual,,22.59
2134,1,webroot desktop firewall,webroot software,29.99,webroot software 54210 desktop firewall,webroot software,26.99
2135,0,hoyle solitaire ( jewel case ),encore,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
2136,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
2137,0,print shop 22 deluxe,encore,49.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97
2138,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97
2139,1,backup exec 10d win adv disk v10 .1 lic only ( e180518 ),symantec corporation .,983.34,backup exec 10d win adv disk v10 .1 e/f/g / s/i/j / c/k full pk,,309.99
2140,0,microsoft onenote 2007,microsoft,99.95,microsoft r39-00292 open win svr 2003 ext conn,,1863.78
2141,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49
2142,0,adobe production studio premium,adobe,1699.0,adobe cs3 design premium academic,,575.99
2143,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99
2144,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,199.99
2145,0,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,nuance dragon naturallyspeaking v. 9.0 professional upgrade,,212.62
2146,0,onone plug-in suite 3 for adobe photoshop,onone software,399.95,adobe photoshop cs3 for mac,,609.99
2147,1,quickbooks pro 2007 for mac ( mac ),intuit,199.95,intuit quickbooks pro 2007 for mac,,185.99
2148,0,punch super home suite 3.0,punch ! software,49.99,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97
2149,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion 33 languages,topics entertainment,43.99
2150,1,jeopardy! deluxe,encore,19.99,encore software 14110 jeopardy! deluxe win 2000 xp vista,,18.97
2151,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99
2152,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
2153,0,mavis beacon typing 17 ( win/mac ),encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97
2154,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32
2155,1,gods : lands of infinity special edition,strategy first,29.99,gods : lands of infinity spec,,16.99
2156,1,instant architect design suite,imsi design,29.99,instant architect design suite ( 00ids510cc ),,28.79
2157,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) premier 2003,,499.99
2158,0,i copy dvds 2 professional edition,me-too-software,69.99,web easy ( r ) professional 6,,49.99
2159,0,adobe after effects cs3,adobe,999.0,adobe cs3 master collection academic,,939.99
2160,0,call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,aspyr call of duty 2 mac,,47.99
2161,1,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,m-audio pro tools m-powered mpowered 7.3 software music production software,,249.0
2162,1,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 std upgrade,,219.99
2163,0,quickbooks premier professional services edition 2007,intuit,399.95,intuit quickbooks pro 2007 for mac,,185.99
2164,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office outlook 2007,,109.95
2165,0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks pro 2007 win,,192.26
2166,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion translator deluxe 2.0,,22.9
