id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
4579,0,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",acm trans . database syst .,2002,incremental maintenance of path-expression views,"a sawires , j tatemura , o po , d agrawal , ks candan","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
4580,0,reminiscences on influential papers,,,2002,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0
4581,0,lambda-db : an odmg-based object-oriented dbms,"l fegaras , c srinivasan , a rajendran , d maier",sigmod conference,2000,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0
4582,0,a performance evaluation of oid mapping techniques,"a eickler , c gerlhof , d kossmann",vldb,1995,spec as a performance evaluation measure,"r giladi , n ahituv",,
4583,0,index configuration in object-oriented databases,e bertino,vldb j.,1994,object-oriented database workshop : implementation aspects,sm thatte,"acm sigmod record ,",1988.0
4584,0,rp * : a family of order preserving scalable distributed data structures,"w litwin , m neimat , d schneider",vldb,1994,scalable distributed data structures : a survey of current techniques,d beck,,
4585,0,an efficient method for performing record deletions and updates using index scans,c mohan,vldb,2002,an efficient and robust method for points and rectangles,"bsh kriegel , r schneider",proceedings of the acm sigmod conference on management of,
4586,1,the bess object storage manager : architecture overview,"a biliris , e panagos",sigmod record,1996,the bess object storage manager : architecture overview,"a biliris , e panagos","sigmod record ,",1996.0
4587,1,describing and using query capabilities of heterogeneous sources,"v vassalos , y papakonstantinou",vldb,1997,papakonstantinou . describing andusingquerycapabilities ofheterogeneous sources,v vassalosandy,proceedings of international conference on very large,
4588,0,visdb : a system for visualizing large databases,"d keim , h kriegel",sigmod conference,1995,cassm : a cellular system for very large data bases,"syw su , gj lipovski","vldb ,",
4589,0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,"a generalization of association-rule mining , d",q flocks,"tsur , jd ullman , s. abiteboul , c. clifton , r. motwani , s. & hellip ; ,",
4590,0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,an evaluation of vertical classpartitioning for query processingin object-oriented databases,k karlapalem,,
4591,1,translating web data,"l popa , y velegrakis , r miller , m hernсndez , r fagin",vldb,2002,translating web data,"l popa , y velegrakis , rj miller , ma hernandez , r","vldb ,",2002.0
4592,0,query processing over object views of relational data,"g fahl , t risch",vldb j.,1997,uxquery : building updatable xml views over relational databases,"v braganholo , s davidson , ca heuser",,
4593,0,multiple-view self-maintenance in data warehousing environments,n huyn,vldb,1997,"ã cents â ? ¬ å?view maintenance in a warehousing environment , ã cents â ? ¬ â ? proc","y zhuge , h garcia-molina , j hammer , j widom","acm sigmod ,",
4594,1,the distributed information search component ( disco ) and the world wide web,"a tomasic , r amouroux , p bonnet , o kapitskaia , h naacke , l raschid",sigmod conference,1997,"n. , h. , and raschid , l. ( 1997a ) . the distributed information search component ( disco ) and the world","a tomasic , r amouroux , p bonnet , o kapitskaia",sigmod,
4595,0,business modelling using sql spreadsheets,"a witkowski , s bellamkonda , t bozkaya , n folkert , a gupta , l sheng , s subramanian",vldb,2003,"business modelling , btexact",s evans,"bt technology journal ,",2003.0
4596,0,open object database management systems,,,1994,codasyl data-base management systems,"rw taylor , rl frank","acm computing surveys ( csur ) ,",1976.0
4597,0,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan , j vitter , r parr",vldb,2002,cxhist : an on-line classification-based histogram for xml string selectivity estimation,"l lim , m wang , js vitter","proceedings of the 31st international conference on very & hellip ; ,",2005.0
4598,0,efficiently instantiating view-objects from remote relational databases,"b lee , g wiederhold",vldb j.,1994,efficiency in instantiating objects from relational databases through views,bs lee,,
4599,0,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,dynamic load balancing for parallel association rule mining on heterogeneous pc cluster systems,"m tamura , m kitsuregawa","proceedings of the international conference on very large & hellip ; ,",
4600,0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,integrating a structured-text retrieval system with an object-oriented database system,"tw yan , j annevelink","vldb ,",1994.0
4601,0,a framework for change diagnosis of data streams,c aggarwal,sigmod conference,2003,a framework for clustering evolving data streams,"cc aggarwal , j han , j wang , ps yu","vldb ,",2003.0
4602,0,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999,deadlock detection in multidatabase systems : a performance analysis,"di e sistemistica , v salaria , i roma",,
4603,0,real-time index concurrency control,"j haritsa , s seshadri",sigmod record,1996,concurrency control for distributed real-time databases,"l sha , r rajkumar","acm sigmod record ,",1988.0
4604,1,mining deviants in a time series database,"h jagadish , n koudas , s muthukrishnan",vldb,1999,mining deviants in time series databases,"h jagdish , n koudas , s muthukrishnan","proc . vldb ,",
4605,0,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997,formal semantics for time m databases,"j chfford , d warren","acm trans on database systems , vol8 , no ,",
4606,0,toward autonomic computing with db2 universal database,"s lightstone , g lohman , d zilio",sigmod record,2002,query sampling in db2 universal database,"j gryz , j guo , l liu , c zuzarte","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0
4607,0,gigascope : a stream database for network applications,"c cranor , t johnson , o spatscheck , v shkapenyuk",sigmod conference,2003,paradise : a database system for gis applications .,"acms anthology , p edition",,
4608,0,acdn : a content delivery network for applications,"p karbhari , m rabinovich , z xiao , f douglis",sigmod conference,2002,gigascope : a stream database for network applications,"cd cranor , t johnson , v shkapenyuk","sigmod conference ,",2003.0
4609,0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",
4610,0,the aqua approximate query answering system,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999,join synopses for approximate query answering,"sapbg viswanath , ps ramaswamy",,
4611,0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,dynamic query optimization plans,"g graefe , k ward","proceedings of acm-sigmod international conference on & hellip ; ,",
4612,0,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,oracle data warehousing,"mj corey , m abbey",,1996.0
4613,0,the sift information dissemination system,"t yan , h garcia-molina",acm trans . database syst .,1999,duplicate removal in information system dissemination,"tw yan , h garcia-molina","proceedings of the 21th international conference on very & hellip ; ,",1995.0
4614,0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999,scheduling algorithms for avoiding inconsistency in large databases,"g gardarin , p lebeux","vldb ,",
4615,0,query optimization for xml,"j mchugh , j widom",vldb,1999,a rule-based view of query optimization,jc freytag,"proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0
4616,1,crawling the hidden web,"s raghavan , h garcia-molina",vldb,2001,crawling the hidden web,"s raghavan , h garcia-molina","vldb ,",2001.0
4617,0,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,srikant . fast algorithms for mining association rules,r agrawal andr,proc . 1994,
4618,1,panel : querying networked databases,"n koudas , d srivastava",sigmod conference,2003,panel : querying networked databases,"n koudas , d srivastava",,
4619,1,clustering by pattern similarity in large data sets,"h wang , w wang , j yang , p yu",sigmod conference,2002,h. and ps yu . clustering by pattern similarity in large data sets,h wang,proc . the acm sigmod international conference on management,
4620,0,adaptive filters for continuous queries over distributed data streams,"c olston , j jiang , j widom",sigmod conference,2003,cql : a language for continuous queries over streams and relations,"a arasu , s babu , j widom",,
4621,0,temporal slicing in the evaluation of xml queries,"d gao , r snodgrass",vldb,2003,temporal queries in olap,"ao mendelzon , aa vaisman","proceedings of the 26th international conference on very & hellip ; ,",2000.0
4622,0,distributed query evaluation on semistructured data,d suciu,acm trans . database syst .,2002,inferring structure in semistructured data,"s nestorov , s abiteboul , r motwani","sigmod record ,",1997.0
4623,1,resource scheduling in enhanced pay-per-view continuous media databases,"m garofalakis , b жzden , a silberschatz",vldb,1997,"banuozden , and avi silberschatz.â ?? resourceschedulingin enhancedpay-per-view continuousmedia",mn garofalakis,proceedings of the 23rd international conferenceon very,
4624,1,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"rjb jr. , b bohrer , rs brice , a cichocki , j fowler ,","sigmod conference ,",
4625,1,improved query performance with variant indexes,"p o'neil , d quass",sigmod conference,1997,improved query performance with variant indexes,dq poâ ?? neil,"proceedings of sigmod ,",
4626,0,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,data densification in a relational database system,"a gupta , s subramanian , s bellamkonda , t bozkaya ,","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0
4627,1,models and languages for describing and discovering e-services,,,2001,models and languages for describing and discovering e-services,"f casati , mc shan","sigmod conference ,",2001.0
4628,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,a fast index for semistructured data,"b cooper , n sample , mj franklin , gr hjaltason , m","vldb ,",2001.0
4629,0,a case for dynamic view management,"y kotidis , n roussopoulos",acm trans . database syst .,2001,dynamat : a dynamic view management system for data warehouses,"y kotidis , n roussopoulos","sigmod conference ,",1999.0
4630,0,algorithms for mining distance-based outliers in large datasets,"e knorr , r ng",vldb,1998,efficient algorithms for mining outliers from large data sets,s ramaswamy,"sigmod conference ,",2000.0
4631,0,schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,interoperability in multidatabase systems,"d mcleod , a sheth","tutorial notes-the 20th vldb conference , september ,",
4632,0,automation in information extraction and data integration,,,2002,data extraction and transformation for the data warehouse,c squire,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0
4633,1,design and implementation of a genetic-based algorithm for data mining,s choenni,vldb,2000,design and implementation of a genetic-based algorithm for data mining,s choenni,"vldb ,",2000.0
4634,0,materialized views selection in a multidimensional database,"e baralis , s paraboschi , e teniente",vldb,1997,a view selection tool for multidimensional databases,"hm jamil , ga modica",,
4635,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,earth system science workbench : a data management infrastructure for earth science products,"j frew , r bose",,
4636,0,editor 's ( farewell ) notes,,,1995,editor 's notes,r diem,"social studies and the young learner ,",
4637,0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,robust real-time index concurrency control,"s narayanan , b goyal , j haritsa , s seshadri","technical report tr-97-03 , dsl/serc , indian institute of science",
4638,0,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , v subrahmanian",acm trans . database syst .,2001,temporal databases,rt snodgrass,,
4639,1,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,a cost model for clustered object-oriented databases,"g gardarin , jr gruser , zh tang","proceedings of the 21th international conference on very & hellip ; ,",1995.0
4640,0,answering queries using views : a survey,a halevy,vldb j.,2001,alon levy . a scalable algorithm for answering queries using views,r pottinger,"proc of the 26th int &#39; l conf on very large data bases ( vldb ) . & hellip ; ,",
4641,0,the drill down benchmark,"p boncz , t rќhl , f kwakkel",vldb,1998,the oo7 benchmark,"mj carey , dj dewitt , jf naughton",,
4642,0,"title , foreword , special issue editorial",,,1994,z special issue : editorial,"jp bowen , mg hinchey","information and software technology ,",
4643,0,broadcast disks : data management for asymmetric communications environments,"s acharya , r alonso , m franklin , s zdonik",sigmod conference,1995,adaptive dissemination of data in real-time asymmetric communication environments,"j fernanadez , k ramamritham","technical report , computer science dept. , university of",
4644,0,declarative updates of relational databases,w chen,acm trans . database syst .,1995,designing relational database systems,r riordan,,1999.0
4645,0,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997,parallel algorithms for the execution of relational database operations,"d bitton , h boral , dj dewitt , wk wilkinson","acm transactions on database systems ,",1983.0
4646,1,challenges for global information systems,"a levy , a silberschatz , d srivastava , m zemankova",vldb,1994,challenges for global information systems,"ay levy , a silberschatz , d srivastava , m zemankova","proceedings of the international conference on very large & hellip ; ,",1994.0
4647,0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,"metu object-oriented database system , demo description",a dogac,"proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",
4648,0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,watermarking relational databases,"j kiernan , r agrawal","proceedings of the 28th international conference on very & hellip ; ,",
4649,1,multidimensional access methods : trees have grown everywhere,"t sellis , n roussopoulos , c faloutsos",vldb,1997,multidimensional access methods : trees have grown,"t sellis , n roussopoulos , c faloutsos",,
4650,0,an introduction to spatial database systems,r gќting,vldb j.,1994,"relational , and multidimensional database systems",o george colliat,"sigmod record ,",
4651,1,materialized view selection for multidimensional datasets,"a shukla , p deshpande , j naughton",vldb,1998,materialized view selection for multidimensional datasets,"a shukla , p deshpande , jf naughton","vldb ,",1998.0
4652,1,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995,"view maintenance in a warehouse environment , acm sigmod int","y zhuge , h garcia-molina , jl wiener","conf . on management of data ,",
4653,0,real-time index concurrency control,"j haritsa , s seshadri",sigmod record,1996,secure concurrency control in firm real-time database systems,"b george , jr haritsa","distributed and parallel databases ,",2000.0
4654,0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,shamkantnavathe . an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski",proceedings of the 21st international conference on very,
4655,1,automatic subspace clustering of high dimensional data for data mining applications,"r agrawal , j gehrke , d gunopulos , p raghavan",sigmod conference,1998,automatic subspace clustering of high dimensional data for data mining applications,"r agarwal , j gehrke , d gunopolos , p raghavan","proc . of sigmod ,",
4656,1,the adabas buffer pool manager,h schіning,vldb,1998,the adabas buffer pool manager,h schoning,,
4657,0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998,path constraints on semistructured and structured data,portal.acm.org,,
4658,0,a raster approximation for processing of spatial joins,"g zimbrao , j souza",vldb,1998,approximate join processing over data streams,"a das , j gehrke , m riedewald",,
4659,0,design and analysis of parametric query optimization algorithms,s ganguly,vldb,1998,design and evaluation of parallel pipelined join algorithms,"jp richardson , h lu , k mikkilineni","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0
4660,0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,transaction management in the r * distributed database management system,"c mohan , b lindsay , r obermarck","acm transactions on database systems ,",1986.0
4661,0,an introduction to spatial database systems,r gќting,vldb j.,1994,introduction to vlsi systems,"c mead , l conway",,1979.0
4662,0,quorum consensus in nested transaction systems,"k goldman , n lynch",acm trans . database syst .,1994,theory of nested transactions,we weihl,"acm press frontier series ,",1990.0
4663,0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,mining large itemsets for association rules,"cc aggarwal , ps yu",,
4664,0,distance browsing in spatial databases,"g hjaltason , h samet",acm trans . database syst .,1999,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",,
4665,0,selectivity estimation for spatio-temporal queries to moving objects,"y choi , c chung",sigmod conference,2002,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",,
4666,0,a data model and data structures for moving objects databases,"l forlizzi , r gќting , e nardelli , m schneider",sigmod conference,2000,a cost model for clustered object-oriented databases,"zh tangot , stg france",,
4667,0,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,nulls in relational databases : revisited,r kocharekar,"sigmod record ,",
4668,0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,
4669,0,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"d kim , c chung",sigmod conference,2003,content-based image retrieval,t chiueh,proceedings of the international conference on very large,
4670,0,efficient filtering of xml documents with xpath expressions,"c chan , p felber , m garofalakis , r rastogi",vldb j.,2002,efficient filtering of xml documents for selective dissemination of information,"m altä ± nel , mj franklin",,
4671,0,research in information managment at dublin city university,"m roantree , a smeaton",sigmod record,2002,research directions in biodiversity informatics,jl schnase,"proceedings of the international conference on very large & hellip ; ,",2000.0
4672,0,homer : a model-based case tool for data-intensive web sites,"p merialdo , p atzeni , m magnante , g mecca , m pecorone",sigmod conference,2000,caching strategies for data-intensive web sites,"k yagoub , d florescu , v issarny , p valduriez","vldb ,",2000.0
4673,0,open object database management systems,,,1994,"et . ai. , '' the cedar database management system , ''",m brown,"proc . 1981 acm-sigmod conference on management of data , ann & hellip ; ,",
4674,0,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,w. kim transaction management in an object-oriented system,jf garza,"proceedings of the 1988 acm sigmod ,",
4675,0,editor 's notes,l liu,sigmod record,2002,editor 's notes,wmk trochim,"new directions for program evaluation ,",
4676,1,dbcache : middle-tier database caching for highly scalable e-business architectures,"c bornhіvd , m altinel , s krishnamurthy , c mohan , h pirahesh , b reinwald",sigmod conference,2003,dbcache : middle-tier database caching for highly scalable e-business architectures,"c bornhã ¶ vd , m altinel , s krishnamurthy , c mohan ,","proceedings of the 2003 acm sigmod international conference & hellip ; ,",2003.0
4677,0,knowledge discovery in data warehouses,t palpanas,sigmod record,2000,advances of the dblearn system for knowledge discovery in large databases,"j han , y fu , s tang",,
4678,0,hash joins and hash teams in microsoft sql server,"g graefe , r bunker , s cooper",vldb,1998,automated selection of materialized views and indexes in microsoft sql server,"s agrawal , s chaudhuri , v narasayya",proc . of,
4679,0,online query processing,,,2001,low-cost compensation-based query processing,", so hvasshovd","proceedings of the international conference on very large & hellip ; ,",1998.0
4680,0,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,ande . j. shekita . object and filemanagement in the exodus extensible database system,"mj carey , dj dewitt , je richardson","international conference on very large data bases ,",
4681,0,probabilistic optimization of top n queries,"d donjerkovic , r ramakrishnan",vldb,1999,on the minimization of xpath queries,"s flesca , f furfaro , e masciari","proceedings of the international conference on very large & hellip ; ,",2003.0
4682,0,the heterogeneity problem and middleware technology : experiences with and performance of database gateways,"f rezende , k hergula",vldb,1998,bridging heterogeneity : research and practice of database middleware technology,"f de ferreira rezende , g sauter , ag daimler-benz","proceedings of the 24rd international conference on very & hellip ; ,",1998.0
4683,1,object normal forms and dependency constraints for object-oriented schemata,"z tari , j stokes , s spaccapietra",acm trans . database syst .,1997,object normal forms and dependency constraints for object-oriented schemata,"z tari , j stokes , s spaccapietra","acm transactions on database systems ,",1997.0
4684,0,an almost-serial protocol for transaction execution in main-memory database systems,"s blott , h korth",vldb,2002,implementation techniques for main memory database systems,"djdwrhkf olken , ldsmr stonebraker , d wood","i > proc . 1984 acm sigmod int &#39; l conf . management of data , < / i ,",
4685,1,zoo : a desktop emperiment management environment,"y ioannidis , m livny , a ailamaki , a narayanan , a therber",sigmod conference,1997,zoo : a desktop experiment management environment,", m livny , s gupta , n ponnekanti","vldb ,",1996.0
4686,0,query caching and optimization in distributed mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian",sigmod conference,1996,optimism and consistency in partitioned distributed database systems,sb davidson,"acm transactions on database systems ,",1984.0
4687,0,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb,2000,approximate query processing : taming the terabytes !,a tutorial,,
4688,0,a database interface for file updates,"s abiteboul , s cluet , t milo",sigmod conference,1995,an end user friendly interface for databases,i kamenyâ ? ¦,"proceedings vldb ,",
4689,0,the bea/xqrl streaming xquery processor,"d florescu , c hillery , d kossmann , p lucas , f riccardi , t westmann , m carey , a sundararajan , g agrawal",vldb,2003,data stream query processing,s map,,
4690,0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,architecture of an open object-oriented database management system,"dl wells , ja blakeley , cw thompson",,
4691,0,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995,incremental maintenance of xml structural indexes,"k yi , h he , i stanoi , j yang","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0
4692,1,"fast similarity search in the presence of noise , scaling , and translation in time-series databases","r agrawal , k lin , h sawhney , k shim",vldb,1995,"k , shim , fast similarity search in the presence of noise , scaling and translation in time series","r agrawal , ki lin , hs sawhney",proceedings of the 21 vldb,
4693,0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,transactions and consistency in distributed database systems,"il traiger , j gray , ca galtieri , bg lindsay","acm transactions on database systems ,",1982.0
4694,0,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,query rewriting for semistructured data,v vassalos,,1999.0
4695,0,tods reviewers,,,2003,tods report,r snodgrass,"acm sigmod record ,",2005.0
4696,1,spatial data management for computer aided design,"h kriegel , a mќller , m pіtke , t seidl",sigmod conference,2001,spatial data management for computer aided design,"hp kriegel , a mueller , m poetke , t seidl",,
4697,1,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",
4698,0,editor 's notes,l liu,sigmod record,2003,editorsâ ?? notes,"l yorks , e kasl","new directions for adult and continuing education ,",2002.0
4699,0,extracting entity profiles from semistructured information spaces,"r nado , s huffman",sigmod record,1997,extracting semi-structured information from the web,", h garcia-molina , j choâ ? ¦",,1997.0
4700,1,finding intensional knowledge of distance-based outliers,"e knorr , r ng",vldb,1999,finding intensional knowledge ofdistance-based outliers,emkrt ng,,1999.0
4701,1,catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1998,catching the boat with strudel,"m fernandez , d florescu , j kang , a levy , d suciu",proceedings of acm-sigmod international,
4702,0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,on using prolog to implement object-oriented databases,"nw paton , s leishman , sm embury , pmd gray","information and software technology ,",1993.0
4703,0,belief reasoning in mls deductive databases,h jamil,sigmod conference,1999,tail recursion elimination in deductive databases,ka ross,"acm transactions on database systems ,",1996.0
4704,0,adaptive filters for continuous queries over distributed data streams,"c olston , j jiang , j widom",sigmod conference,2003,", joseph m. hellerstein , vijayshankar raman : continuously adaptive continuous queries over streams",s madden,"proceedings of the 2002 acm sigmod madison , wisconsin , usa , & hellip ; ,",
4705,0,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,performance prediction of high-dimensional index structures using sampling,"ca lang , ak singh",,
4706,1,clustering categorical data : an approach based on dynamical systems,"d gibson , j kleinberg , p raghavan",vldb j.,2000,clustering categorical data : an approach based on dynamical systems,"d gibson , j kleinberg , p raghavan","the vldb journal the international journal on very large & hellip ; ,",2000.0
4707,0,paradise : a database system for gis applications,p team,sigmod conference,1995,masking system crashes in database applications,"j freytag , f cristian , b kaehler","proc . intl. conf . on very large data bases , sep ,",
4708,0,efficient and effective clustering methods for spatial data mining,"r ng , j han",vldb,1994,birch : an efficient data clustering method for large databases,"t zhang , r ramakrishnan , m linvy",proc . of 1996 acm-sigmod int . conf . on management of,
4709,0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,query processing in main memory database management systems,"tj lehman , mj carey","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
4710,0,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,querying object-oriented databases,m kifer,,
4711,0,efficiently instantiating view-objects from remote relational databases,"b lee , g wiederhold",vldb j.,1994,view indexing in relational databases,n roussopoulos,"acm transactions on database systems ,",1982.0
4712,0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003,distributed simulation of networks,"c km , v holmes , j misra","computer networks ,",
4713,0,outlier detection for high dimensional data,"c aggarwal , p yu",sigmod conference,2001,an efficient index structure for high dimensional image data,"js yoo , mk shin , sh lee , ks choi , kh cho , dy hur",,
4714,1,walrus : a similarity retrieval algorithm for image databases,"a natsev , r rastogi , k shim",sigmod conference,1999,walrus : a similarity retrieval algorithm for image databases,"n apostol , r rajeev , s kyuseok","& hellip ; of the acm sigmod international conference on management of & hellip ; ,",
4715,0,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , v subrahmanian",acm trans . database syst .,2001,temporal probabilistic object bases,"v biazzo , r giugno , t lukasiewicz , vs subrahmanian","ieee transactions on knowledge and data engineering ,",2003.0
4716,1,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte","sigmod record ,",2000.0
4717,0,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,deductive databases in action,s tsur,"proceedings of the tenth acm sigact-sigmod-sigart symposium & hellip ; ,",1991.0
4718,0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0
4719,1,vipas : virtual link powered authority search in the web,"c lin , m chen",vldb,2003,vipas : virtual link powered authority search in the web,"cc lin , ms chen","proceedings of the international conference on very large & hellip ; ,",2003.0
4720,0,reminiscences on influential papers,,,1999,reminiscences on influential papers,ka ross,sigmod,2002.0
4721,0,real-time index concurrency control,"j haritsa , s seshadri",sigmod record,1996,concurrency control in group systems,"ca ellis , sj gibbs","sigmod record ( acm special interest group on management of & hellip ; ,",
4722,1,a multimedia presentation algebra,"s adali , m sapino , v subrahmanian",sigmod conference,1999,s. subrahmanian . amultimediapresentation algebra,"s adali , ml sapinoetv","& hellip ; of the acm sigmod international conference on management of & hellip ; ,",
4723,0,open object database management systems,,,1994,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0
4724,0,data integration and warehousing in telecom italia,"s trisolini , m lenzerini , d nardi",sigmod conference,1999,data integration in data warehousing,"d calvanese , g de giacomo , m lenzerini , d nardi , r","international journal of cooperative information systems ,",2001.0
4725,0,multiway spatial joins,"n mamoulis , d papadias",acm trans . database syst .,2001,spatial hash-joins,"ml lo , cv ravishankar","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0
4726,1,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995,andj . widom . viewmaintenanceina warehousingenvironment,"y zhuge , h garcia-molina , j hammer","proceedings of the acm sigmod ,",
4727,0,obtaining complete answers from incomplete databases,a levy,vldb,1996,on the decidability and complexity of query answering over inconsistent and incomplete databases,"a calä ± , d lembo , r rosati","proc . of the 22nd acm sigact sigmod sigart symp . on & hellip ; ,",2003.0
4728,1,a top-down approach for two level serializability,"m ouzzani , m atroun , n belkhodja",vldb,1994,a top-down approach for two-level serializability,"am atroun , m ouzzani , nl belkhodjia","vldb 1994 ,",
4729,0,editor 's notes,j widom,sigmod record,1995,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",
4730,0,a product specification database for visual prototyping,"k sumiya , k yasutake , h tanaka , n sanada , y imai",vldb,1995,a temporal framework for database specifications,"jmv castilho , ma casanova , al furtado","vldb ,",
4731,0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,the formalisation of rock & roll : a deductive object-oriented database system,"aaa fernandes , ml barja , nw paton , mh williams","information and software technology ,",1997.0
