id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
5366,0,alias : an active learning led interactive deduplication system,"s sarawagi , a bhamidipaty , a kirpal , c mouli",vldb,2002.0,interactive deduplication using active learning,s sarawagi,,
5367,0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,"query language approach based on the deductive object-oriented database paradigm t niemi , m christensen",,,
5368,0,medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994.0,"interoperable information systems : motivations , challenges , approaches , and status ml brodie",,"& hellip ; conference on very large data bases ( vldbâ ?? 93 ) , dublin , & hellip ; ,",
5369,1,storing and querying ordered xml using a relational database system sigmod conference,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",,2002.0,storing and querying ordered xml using a relational database system 2002.0,i tatarinov,"sigmod conference ,",
5370,1,optimization techniques for queries with expensive methods acm trans . database syst . 1998,j hellerstein,,,"optimization techniques for queries with expensive methods acm transactions on database systems , 1998.0",jm hellerstein,,
5371,0,"bigsur : a system for the management of earth science data p brown , m stonebraker vldb 1995",,,,"data management for earth system science j frew , j dozier 1997.0",,"sigmod record ,",
5372,0,"managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl",,vldb,2000.0,"extraction of object-oriented structures from existing relational databases s ramanathan , j hodges sigmod record , 1997.0",,,
5373,0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,"on using prolog to implement object-oriented databases nw paton , s leishman , sm embury , pmd gray information and software technology , 1993.0",,,
5374,0,"a taxonomy for secure object-oriented databases m olivier , s solms 1994",,acm trans . database syst .,,a taxonomy oftime in databases,"rt snodgrass , i ahn",acm sigmod international conference on the management of,
5375,0,a survey of logical models for olap databases sigmod record,"p vassiliadis , t sellis",,1999.0,"a model of queries for object-oriented databases proc of the 1989 vldb co @ , amsterdam , the netherlands , aug ,",kw kun,,
5376,1,"database research : achievements and opportunities into the 21st century a silberschatz , m stonebraker , j ullman 1996",,sigmod record,,"database research : achievements and opportunities into the 21st century sigmod record ,","a silberschatz , m stonebraker , j ullman",,1996.0
5377,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"the active database management system manifesto : a rulebase of adbms features sigmod record ,",a consorcium,,
5378,0,editorial 2001,,,,guest editorial gh rassool,,"journal of advanced nursing ,",2000.0
5379,0,database issues in telecommunications network management 1994,i ahn,sigmod conference,,"distributed restoration in telecommunications networks bt technology journal , 1994.0",d johnsonâ ? ¦,,
5380,0,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001.0,"part-based shape retrieval m tanase , rc veltkamp",,,
5381,0,guest editor 's introduction,,,1998.0,guest editor 's introduction wc newstetter,,journal of the learning,
5382,0,"balancing push and pull for data broadcast s acharya , m franklin , s zdonik 1997",,sigmod conference,,"data staging for ondemand broadcast d aksoy , m franklin , s zdonik & hellip ; of the 27th international conference on very large data & hellip ; ,",,,
5383,0,the incinerate data model acm trans . database syst .,h jagadish,,1995.0,"the language and the data model proceedings of the acm-sigmod conference ( portland , or , june ,","r agrawal , n gehani",,
5384,0,multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb,1999.0,"equidepth histograms for estimating selectivity factors for multi-dimensional queries mm md881 , dj dewitt",,proc . of the 1988 acm-sigmod conference on the management of,
5385,0,"geominer : a system prototype for spatial data mining j han , k koperski , n stefanovic sigmod conference",,,1997.0,"multimediaminer : a system prototype for multimedia data mining or zã $ ä ± ane , j han , zn li , jy chiang , s chee",,proc .,
5386,0,query decomposition and view maintenance for query languages for unstructured data d suciu vldb,,,1996.0,a query languageand optimizationtechnieques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu",proceedings of the acm sigmod international conference on,
5387,0,"optimizing multiple dimensional queries simultaneously in multidimensional databases w liang , m orlowska , j yu",,vldb j.,2000.0,"caching for multi-dimensional data mining queries b nag , p deshpande , dj dewitt",,,
5388,0,data mining techniques sigmod conference,j han,,1996.0,"data mining techniques mja berry , g linoff",,,1997.0
5389,1,"improved query performance with variant indexes p o'neil , d quass",,sigmod conference,1997.0,"improved query performancewithvariantindexes po ` neil , d quass acm sigmod ,",,,
5390,0,"selectivity estimation for spatio-temporal queries to moving objects y choi , c chung sigmod conference 2002",,,,"selectivity estimation for fuzzy string predicates in large data sets l jin , c li",,,
5391,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,"mining association rules between sets of items in large databases a rakesh , i tomasz , s arun",,"& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",
5392,0,"optimizing queries on files m consens , t milo",,sigmod conference,1994.0,"optimizing web queries through semantic caching b chidlovskii , c roncancio , ml schneider",,,
5393,0,"semint : a system prototype for semantic integration in heterogeneous databases w li , c clifton",,sigmod conference,1995.0,query optimization in heterogeneous databases,"w du , r krishnamurthy , m shan","proc . vldb conference , vancouver ,",
5394,0,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994.0,"oz + : an object-oriented database system sp weiser , fh lochovsky",,"acm press frontier series ,",1989.0
5395,0,monotonic complements for independent data warehouses 2001,"d laurent , j lechtenbіrger , n spyratos , g vossen",vldb j.,,"independent components of data bases fb bs , n spyratos 1981.0",,,
5396,0,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system g gardarin , f sha , z tang vldb 1996",,,,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,
5397,0,automated selection of materialized views and indexes in sql databases vldb,"s agrawal , s chaudhuri , v narasayya",,2000.0,"materialized view selection for multidimensional datasets a shukla , p deshpande , jf naughton 1998.0",,"vldb ,",
5398,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"codasyl data-base management systems rw taylor , rl frank 1976.0",,"acm computing surveys ( csur ) ,",
5399,0,"infomaster : an information integration system m genesereth , a keller , o duschka sigmod conference 1997",,,,"image mining in iris : integrated retinal information system w hsu , ml lee , kg goh",,"sigmod conference ,",2000.0
5400,0,"dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999",,,,tam : a system for dynamic transactional activity management,t zhou,"sigmod conference ,",1999.0
5401,0,report on first international workshop on real-time database systems 1996,,,,special issue on real-time database systems sh son,,"acm sigmod record ,",
5402,0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",,,,"the active database management systems manifesto kr dittrich , s gatziu , a geppert",,"sigmod record ,",
5403,0,"parallel algorithms for high-dimensional similarity joins for data mining applications j shafer , r agrawal vldb 1997",,,,practical skew handling algorithms for parallel joins proc . 19th intl. conf . very large data,"d dewitt , jf naughton , da schneider , s seshadri",,
5404,0,guest editorial,,,2000.0,"editorial v quint electronic publishing ,",,,
5405,0,commercial use of database technology h schіning,,vldb,2003.0,computer technology and the database user tc chen,,"vldb surveys ,",
5406,0,"integrating triggers and declarative constraints in sql database sytems r cochrane , h pirahesh , n mattos 1996",,vldb,,"temporal conditions and integrity constraints in active database systems sigmod conference ,","ap sistla , o wolfson",,1995.0
5407,0,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",,,ramakrishnan srikant fast algorithms for mining association rules r agrawal,,"proc . 20th tnt . conf very large data bases ,",
5408,1,"shutdown , budget , and funding x qian sigmod record 1996",,,,"shutdown , budget , and funding x qian 1996.0",,"sigmod record ,",
5409,0,reminiscences on influential papers 2002,,,,influential papers k ross 2002.0,,"acm sigmod record ,",
5410,0,"promises and realities of active database systems e simon , a dittrich vldb 1995",,,,principles of distributed database systems prentice,", p valduriez",,
5411,0,editor 's notes m franklin sigmod record,,,1999.0,"editors ' notes r picciotto , rc rist 1995.0",,"new directions for program evaluation ,",
5412,0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"special issue in multidatabase systems a sheth acm sigmod record ,",,,
5413,1,projecting xml documents 2003,"a marian , j simщon",vldb,,projecting xml elements,"a marian , j simã © on","int . conference on very large databases vldbâ ?? 03 ,",
5414,0,open object database management systems,,,1994.0,"rule management in object oriented databases : a uniform approach vldb.org vldb ,",,,1991.0
5415,0,a platform based on the multi-dimensional data model for analysis of bio-molecular structures vldb 2003,"s srinivasa , s kumar",,,"a simulation model for performance analysis of large shared data bases vldb ,",c hulten,,1977.0
5416,0,editor 's notes,a segev,sigmod record,1994.0,"editorsâ ?? notes l yorks , e kasl new directions for adult and continuing education , 2002.0",,,
5417,0,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,"distance browsing in spatial databases h samet , g hjaltason acm tods ,",,,
5418,0,chair 's message,,,2002.0,treasurer 's message j hammer sigmod,,,2000.0
5419,0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,privacy-preserving mining of association rules,"v krishnan , i mumbai , s agrawal , i bangalore , j",,
5420,0,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",,1995.0,"an object-oriented data model proceedings of the acmsigmod international conference on & hellip ; , 1988.0","c lecluse , p richard , f velez",,
5421,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"data base management systems security and ingres d downs , gj popek very large data bases , 1979 . fifth international conference & hellip ; , 1979.0",,,
5422,1,"using taxonomy , discriminants , and signatures for navigating in text databases s chakrabarti , b dom , r agrawal , p raghavan",,vldb,1997.0,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan","vldb ,",1997.0
5423,0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",,,,design and implementation of the hb1 hyperbase management system,"jl schnase , jj leggett , dl hicks , pj nuernberg , ja",,
5424,0,automation in information extraction and data integration 2002,,,,"using probabilistic information in data integration d florescu , d koller , a levyâ ? ¦ proceedings of the international conference on very large & hellip ; ,",,,1997.0
5425,0,"object-relational database systems : principles , products , and challenges ( tutorial ) 1997",,,,managing financial time series data : object-relational and object database systems tutorial vldb,"l molesky , m caruso",,
5426,0,"the naos system c collet , t coupaye 1995",,sigmod conference,,"the new ghc/hugs runtime system s marlow , sp jones",,,
5427,0,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994.0,a deductive database language supporting modules,b freitag,,
5428,1,"a new method for similarity indexing of market basket data c aggarwal , j wolf , p yu",,sigmod conference,1999.0,"ps yu . a new method for similarity indexing for market data cc aggarwal , l wolf , s yu proceedings of the acm sigmod international conference on & hellip ; ,",,,
5429,0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,"extracting structured data from web pages a arasu , h garcia-molina",,,
5430,0,paradise : a database system for gis applications sigmod conference,p team,,1995.0,masking system crashes in database application programs,"jc freytag , f cristian","vldb ,",1987.0
5431,1,"scalable feature selection , classification and signature generation for organizing large text databases into hierarchical topic taxonomies s chakrabarti , b dom , r agrawal , p raghavan",,vldb j.,1998.0,"scalable feature selection , classification and signature generation for organizing large text s chakrabarti , b dom , r agrawal , p raghavan",,"the vldb journal the international journal on very large & hellip ; ,",1998.0
5432,0,"optimizing multi-feature queries for image databases u gќntzer , w balke , w kieпling 2000",,vldb,,optimizing large join queries proc . of the acm sigmod intâ ?? l. conf . on management of,"a swami , a gupta",,
5433,0,optimization of queries with user-defined predicates 1996,"s chaudhuri , k shim",vldb,,optimization of large join queries : proc,"a swami , a gupta","acm sigmod intl. conf . on management of data , pp ,",
5434,0,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",,vldb,2003.0,survey : continuous query over data streams,s rahul,"acm sigmod record ,",
5435,1,sting : a statistical information grid approach to spatial data mining vldb,"w wang , j yang , r muntz",,1997.0,sting : a statistical information grid approach to spatial data mining . in : proc . 23rd int . conf . on 1997.0,w wang,,
5436,0,"continuous queries over data streams s babu , j widom sigmod record",,,2001.0,"tracking set-expression cardinalities over continuous update streams the vldb journal the international journal on very large & hellip ; ,","s ganguly , m garofalakis , r rastogi",,2004.0
5437,0,"a taxonomy for secure object-oriented databases m olivier , s solms 1994",,acm trans . database syst .,,"pointer-based join techniques for object-oriented databases df lieuwen , dj dewitt , m mehta",,,
5438,0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",,,parallel databases : structured query optimization,"n biscondi , a flory , l brunie",,
5439,0,the infosleuth project sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,"the domino project data management â ?? 90 conference , egham , uk ,","ad law , ms sloman , jd moffett",,
5440,0,visdb : a system for visualizing large databases sigmod conference,"d keim , h kriegel",,1995.0,"a system for watermarking relational databases r agrawal , pj haas , j kiernan",,,
5441,0,garbage collection in object-oriented databases using transactional cyclic reference counting vldb j. 1998,"p roy , s seshadri , a silberschatz , s sudarshan , s ashwin",,,efficient garbage collection for large object-oriented databases,bh liskov,,1996.0
5442,0,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",,,2002.0,"parallel mining of association rules r agrawal , jc shafer",,,
5443,1,"metu object-oriented dbms a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin 1994",,sigmod conference,,"metu object-oriented dbms kernel proc . of intl. conf on database and expert systems & hellip ; ,","a dogac , a altinel , c ozkan",,1995.0
5444,0,database management systems and the internet vldb,s malaika,,1996.0,"dwms : data warehouse management system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0
5445,0,closest pair queries in spatial databases sigmod conference 2000,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos",,,"content-based queries in image databases u shaft , r ramakrishnan",,"computer sciences technical report-university of wisconsin & hellip ; ,",1996.0
5446,0,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.",,,1996.0,"on using prolog to implement object-oriented databases nw paton , s leishman , sm embury , pmd gray information and software technology , 1993.0",,,
5447,1,user-adaptive exploration of multidimensional data vldb,s sarawagi,,2000.0,"user-adaptive exploration of multidimensional data vldb ,",s sarawagi,,2000.0
5448,0,the algres testbed of chimera : an active object-oriented database system 1995,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,,"the architecture of an active , object-oriented database system d mccarthy , u dayal proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,,
5449,0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,mesh optimization 1992.0,"h hugues , t derose , t duchampâ ? ¦",,
5450,0,a performance evaluation of oid mapping techniques vldb 1995,"a eickler , c gerlhof , d kossmann",,,"a performance evaluation of database machine architectures dj dewiit , pb hawthorn 7th znternutiond conference on very large",,,
5451,0,"semi-automatic , self-adaptive control of garbage collection rates in object databases j cook , a klauser , a wolf , b zorn sigmod conference",,,1996.0,"partition selection policies in object oriented database garbage collection je cook , al wolf , bg zorn",,,1994.0
5452,1,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,optimization of predicates with user-defined predicates,"s chaudhuri , k shim","proceedings of 23rd international conference on very large & hellip ; ,",
5453,0,"maximizing the output rate of multi-way join queries over streaming information sources s viglas , j naughton , j burger",,vldb,2003.0,"optimization of multi-way join queries h lu , mc shan , kl tan proceedings of the 17th interational conference on",,,
5454,0,guest editorial,,,2002.0,"editorial s wright , a steventon",,"bt technology journal ,",2004.0
5455,0,caching technologies for web applications 2001,c mohan,vldb,,dbcache : database caching for web application servers,"m altinel , q luo , s krishnamurthy , c mohan , h","proceedings of the 2002 acm sigmod international conference & hellip ; ,",2002.0
5456,0,"new concurrency control algorithms for accessing and compacting b-trees v setzer , a zisman vldb",,,1994.0,"concurrency control and recovery for balanced b-link trees i jaluta , s sippu , e soisalon-soininen 2005.0",,"the vldb journal the international journal on very large & hellip ; ,",
5457,0,emergent semantics and the multimedia semantic web sigmod record,"w grosky , d sreenath , f fotouhi",,2002.0,emergent semantics v kashyap,,,
5458,0,"data mining using two-dimensional optimized accociation rules : scheme , algorithms , and visualization 1996","t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,,"data mining with optimized two-dimensional association rules acm transactions on database systems ,","t fukuda , y morimoto , s morishita , t tokuyama",,2001.0
5459,1,peer-to-peer : harnessing the power of disruptive technologies m nascimento 2003,,sigmod record,,peer-to-peer : harnessing the power of disruptive technologies a oram 2003.0,,"sigmod record ,",
5460,0,sting : a statistical information grid approach to spatial data mining vldb,"w wang , j yang , r muntz",,1997.0,"spatial data mining : a database approach lecture notes in computer science ,","m ester , hp kriegel , j sander",,1997.0
5461,0,issues in data stream management sigmod record 2003,"l golab , m жzsu",,,"data stream management for historical xml data proceedings of the 2004 acm sigmod international conference & hellip ; ,","s bose , l fegaras",,2004.0
5462,0,describing semistructured data 2001,l cardelli,sigmod record,,"tutorial : semistructured data p buneman proceedings of acm symposium on principles of database & hellip ; ,",,,
5463,0,the sift information dissemination system acm trans . database syst .,"t yan , h garcia-molina",,1999.0,text information retrieval systems,ct meadow,,
5464,0,an orthogonally persistent java 1996,"m atkinson , l daynшs , m jordan , t printezis , s spence",sigmod record,,"mp and morris on , r. 1995 . orthogonally persistent systems on atkins the vldb",,,
5465,0,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003.0,"distributed localization in wireless sensor networks , a comparative study k langendoen , n reijers computer networks ,",,,
5466,0,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,"design and implementation of the rol deductive object-oriented database system journal of intelligent information systems ,",m liu,,2000.0
5467,1,explaining differences in multidimensional aggregates 1999,s sarawagi,vldb,,"explaining differences in multidimensional aggregates , vldbâ ?? 99 s sarawagi proceedings of 25th international conference on very large & hellip ; ,",,,
5468,0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,"supporting consistent updates in replicated multidatabase systems . int journal on vldb ,","w du , a elmagarmid , w kim , o bukhres",,
5469,1,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000.0,"disima : a distributed and interoperable image database system v oria , mt ã?zsu , pj iglinski , s lin , b yao",,"proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0
5470,1,optimization techniques for queries with expensive methods acm trans . database syst . 1998,j hellerstein,,,optimization and execution techniques for queries with expensive methods,jm hellerstein,,1996.0
5471,0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,,"efficient mining for fuzzy implication-based association rules in quantitative databases international journal of general systems ,","g chen , p yan , ee kerre",,2004.0
5472,0,"a complete temporal relational algebra d dey , t barron , v storey",,vldb j.,1996.0,"a temporal relational algebra as basis for temporal relational completeness a tuzhilin , j clifford 1990.0",,"vldb ,",
5473,0,"object-oriented , rapid application development in a pc database environment 1995",f team,sigmod conference,,"an object-oriented real-time framework and development environment t kuan , wb see , sj chen proc .",,,
5474,0,"the bess object storage manager : architecture overview a biliris , e panagos 1996",,sigmod record,,"an analysis of object storage architecture [ j ] k sakar ieee computer ,",,,
5475,0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,"parallel query optimization for shared memory multiprocessors h lu , mc shan , kl tan",,"proceedings of 17th vldb conference , august ,",
5476,0,multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb,1999.0,"equi-depth histograms for estimating selectivity factors for multi-dimensional queries sigmod conference ,","m muralikrishna , dj dewitt",,
5477,0,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",,,,"rainbow : a prototype of the diom interoperable system msc . thesis , department of computer science , university of",y lee,,
5478,0,temporal aggregation in active database rules sigmod conference 1997,"i motakis , c zaniolo",,,"composite event specification in active database systems nh gehani , hv jagadish , o shmuheli",,"proc . of the 18th int . conference on vldb , august ,",
5479,0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,"software configuration management in an object oriented database m jordan , ml van de vanter",,,
5480,0,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,"implementation and research issues in query processing for wireless sensor networks w hong , s madden",,,
5481,0,"issues in developing very large data warehouses l do , p drew , w jin , v jumani , d rossum",,vldb,1998.0,knowledge discovery in data warehouses 2000.0,t palpanas,"sigmod record ,",
5482,0,the mariposa distributed database management system sigmod record,j sidell,,1996.0,an object-oriented sgml/hytime compliant multimedia database management system,"mt oezsu , p iglinski , d szafron , s el-medani , m",,
5483,0,free parallel data mining sigmod conference 1998,"b li , d shasha",,,dms : a parallel data mining server,faw george,"vldb ,",1998.0
5484,0,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997.0,"integrative modeling of the technology management system ' , innovation in technology management-the & hellip ; of the portland international conference on management of & hellip ; ,","ga geistauts , tg eschenbach",,
5485,1,"integration of spatial join algorithms for processing multiple inputs n mamoulis , d papadias",,sigmod conference,1999.0,"integration of spatial join algorithms for processing multiple inputs , acm sigmod intl","n mamoulis , d papadias","conference on management of data ,",
5486,0,"conceptual schema analysis : techniques and applications s castano , v antonellis , m fugini , b pernici 1998",,acm trans . database syst .,,"flow injection analysis . principles , techniques and applications",w frenzel,,1993.0
5487,0,distributed query evaluation on semistructured data d suciu acm trans . database syst . 2002,,,,indexing semistructured data,"j mchugh , j widom , s abiteboul , q luo , a rajaraman",,
5488,0,fast incremental maintenance of approximate histograms acm trans . database syst . 2002,"p gibbons , y matias , v poosala",,,"n , l. libkin , incremental maintenance of views with duplicates t gri proceedings of the acm-sigmod conference ,",,,
5489,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,efficiency in instantiating objects from relational databases through views,bs lee,,
5490,0,an adaptive query execution system for data integration 1999,"z ives , d florescu , m friedman , a levy , d weld",sigmod conference,,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang 2000.0",,"proceedings of the 2000 acm sigmod international conference & hellip ; ,",
5491,0,"querying multiple features of groups in relational databases d chatziantoniou , k ross 1996",,vldb,,"view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0",,,
5492,1,tree pattern query minimization 2002,"s amer-yahia , s cho , l lakshmanan , d srivastava",vldb j.,,"treepattern queriesminimization s amer-yahia , s cho , l lakshmanan , d srivastava",,,
5493,0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,,an efficient algorithm for mining association rules in large databases,"ase omiecinski , s navathe","i > proc . 21st int &#39; l conf . very large data bases , < / i > morgan & hellip ; ,",
5494,0,"probabilistic optimization of top n queries d donjerkovic , r ramakrishnan",,vldb,1999.0,"subquery rewriting for optimization of sql queries b cao , a badia",,submitted for,
5495,0,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,structuring data with xml,wr stanek,"pc magazine ,",
5496,0,to weave the web vldb 1997,"p atzeni , g mecca , p merialdo",,,readers rate the web m miller pc,,,
5497,0,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",,,,"concurrency control for system with data broadcast m au , e chan , k lam",,,
5498,0,implementation and analysis of a parallel collection query language d suciu vldb 1996,,,,an implementation of a query language supporting path expressions,"sm dintelman , at maness",proceedings of the 1982 acm sigmod international conference,
5499,0,xquery : a query language for xml,,,2003.0,"a query language for a web-site management system sigmod record ,","d florescu , a levy , m fernandez , d suciu",,
5500,0,fibonacci : a programming language for object databases vldb j.,"a albano , g ghelli , r orsini",,1995.0,"dial : a programming language for data intensive applications m hammer , b berkowitz",,"proceedings of the 1980 acm sigmod international conference & hellip ; ,",1980.0
5501,0,"management of data and services in the environmental information system ( uis ) of baden-wќrttemberg w riekert , r mayer-fіll , g wiest",,sigmod record,1997.0,data management in environmental information systems o gã 1/4 nther 2002.0,,"handbook of massive data sets table of contents ,",
5502,0,reminiscences on influential papers,,,1999.0,"reminiscences on influential papers acm transactions on database systems ,",e bertino,,1976.0
5503,0,"semantic access : semantic interface for querying databases n rishe , j yuan , r athauda , s chen , x lu , x ma , a vaschillo , a shaposhnikov , d vasilevsky",,vldb,2000.0,"an end user friendly interface for databases i kamenyâ ? ¦ proceedings vldb ,",,,
5504,0,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,"efficient data aggregation middleware for wireless sensor networks m kumar , l schwiebert , m brockmeyer",,,
5505,1,automated selection of materialized views and indexes in sql databases vldb,"s agrawal , s chaudhuri , v narasayya",,2000.0,"s , chaudhuri , v. narasayya : automated selection of materialized views and indexes & hellip ; conference on very large data bases , cairo , egypt ( this",s agrawal,,
5506,0,"a case for dynamic view management y kotidis , n roussopoulos acm trans . database syst . 2001",,,,"tools for information system dynamics management c rolland , s leifert , c richard very large data bases , 1979 . fifth international conference & hellip ; ,",,,1979.0
5507,0,a dependability benchmark for oltp application environments vldb 2003,"m vieira , h madeira",,,"mixed reality applications in urban environments bt technology journal , 2004.0","j bulman , b crabtree , a gower , a oldroyd , m lawson",,
5508,1,secure and portable database extensibility sigmod conference,"m godfrey , t mayr , p seshadri , t eicken",,1998.0,"secure and portable database extensibility sigmod record , 1998.0","m godfrey , t mayr , p seshadri , t von eicken",,
5509,0,guest editor 's introduction,,,1998.0,"guest editorial m huhns , g weiss machine learning ,",,,1998.0
5510,0,"fast parallel similarity search in multimedia databases s berchtold , c bіhm , b braunmќller , d keim , h kriegel 1997",,sigmod conference,,adaptable similarity search in large image databases,"t seidl , hp kriegel",,
5511,0,the role of integrity constraints in database interoperation 1996,"m vermeer , p apers",vldb,,temporal inegrity constraints in relational databases j chomicki,,,
5512,0,"an architecture to support scalable online personalization on the web a datta , k dutta , d vandermeer , k ramamritham , s navathe 2001",,vldb j.,,an architecture for scalable on-chip communication,"j liang , a laffely , s srinivasan , r tessier","technical report , university of massachusetts , amherst ,",
5513,0,continuous nearest neighbor search 2002,"y tao , d papadias , q shen",vldb,,"fast nearest neighbor search in medical image f korn , n sidiropoulos , c faloutsos , e siegel , z",,"proceedings of the 22nd international conference on very & hellip ; ,",
5514,1,"fast subsequence matching in time-series databases c faloutsos , m ranganathan , y manolopoulos",,sigmod conference,1994.0,"fast subsequence matching in time-series databases c faloutsos , m ranganathan , y manolopoulos",,proceedings of the 1994 acm sigmod international conference,
5515,0,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,"a high-performance distributed algorithm for mining association rules a schuster , r wolff , d trock 2005.0",,"knowledge and information systems ,",
5516,0,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigmod conference 1994",,,,"design and evaluation of parallel pipelined join algorithms proceedings of the 1987 acm sigmod international conference & hellip ; ,","jp richardson , h lu , k mikkilineni",,1987.0
5517,0,keynote address,,,1995.0,keynote address : computers versus common sense 1991.0,db lenat,"proceedings of the 1991 acm sigmod international conference & hellip ; ,",
5518,0,guest editorial 2003,,,,guest editorâ ?? s introduction tnd independence 2003.0,,"sigmod record ,",
5519,1,"the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996",,,,"the x-tree : an index structure for high-dimensional data [ a ] b stefan , da keim , hp kriegel 1996.0",,"proceedings of the 22nd international conference on very & hellip ; ,",
5520,0,"managing multiple and distributed ontologies on the semantic web a maedche , b motik , l stojanovic",,vldb j.,2003.0,mafraâ ?? a mapping framework for distributed ontologies in the semantic web,"a maedche , b motik , n silva , r volz",,
