id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
5534,0,"secure transaction processing in firm real-time database systems b george , j haritsa",,sigmod conference,1997.0,"query processing in the objectstore database system ja orenstein , s haradhvala , b margulies , d",,,
5535,1,re-designing distance functions and distance-based applications for high dimensional data,c aggarwal,sigmod record,2001.0,"re-designing distance functions and distance based applications for high dimensional data sigmod record ,",cc aggarwal,,2001.0
5536,0,"a performance study of transitive closure algorithms s dar , r ramakrishnan 1994",,sigmod conference,,"the performance of current b-tree algorithms t johnson , d shasha acm transactions on database systems , 1993.0",,,
5537,1,"the building blocks for specifying communication behavior of complex objects : an activity-driven approach l liu , r meersman",,acm trans . database syst .,1996.0,"the building blocks for specifying communication of complex objects , an activity-driver approach l ling 1996.0",,,
5538,1,report on the first international workshop an efficient web-based information systems,,,2003.0,"report on the first international workshop on efficient web-based information systems z lacroix , o boucelma",,"acm sigmod record ,",2003.0
5539,0,editorial 2002,,,,"editorial artificial intelligence review ,",a dw,,
5540,1,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",,vldb,,relational databases for querying xml documents : limitations and opportunities . 25th intl,j shanmugasundaramâ ? ¦,"conf . on vldb ,",
5541,1,automatic segmentation of text into structured records 2001,"v borkar , k deshmukh , s sarawagi",sigmod conference,,"k. & sarawagi , s. ( 2001 ) . automatic segmentation of text into structured records proceedings of the 2001 acm sigmod international conference",vd borkar,,
5542,0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",,,parametric query optimization 2004.0,a hulgeri,,
5543,1,"querying multiple bioinformatics data sources : can semantic web research help ? d buttler , m coleman , t critchlow , r fileto , w han , l liu , c pu , d rocco , l xiong",,sigmod record,2002.0,"querying multiple bioinformatics information sources : can semantic web research help d buttler sigmod record ,",,,2002.0
5544,0,a user-centered interface for querying distributed multimedia databases sigmod conference 1999,"i cruz , k james",,,distributed multimedia databases tk shih,,,
5545,1,"staircase join : teach a relational dbms to watch its ( axis ) steps t grust , m keulen , j teubner vldb",,,2003.0,staircase join : teach a rdbms to watch its,t grust,,
5546,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,"semiautomatic generation of data-extraction ontologies from relational databases om vivan , ca heuser",,,
5547,0,management of multidimensional discrete data 1994,p baumann,vldb j.,,"partial match retrieval of multidimensional data journal of the acm ( jacm ) ,","p flajolet , c puech",,1986.0
5548,0,design principles for data-intensive web sites,"s ceri , p fraternali , s paraboschi",sigmod record,1999.0,design and maintenance of data-intensive web sites . acms anthology,,,
5549,0,"database systems - breaking out of the box a silberschatz , s zdonik 1997",,sigmod record,,strategic directions in database systems -- breaking out of the box,"a silberschatz , s zdonikâ ? ¦","acm computing surveys ,",1996.0
5550,1,"similarity-based queries for time series data d rafiei , a mendelzon",,sigmod conference,1997.0,"similarity-based queries for time series data d raei , a mendelzon 1997.0",,"proc . acm sigmod ,",
5551,0,optimization techniques for queries with expensive methods acm trans . database syst . 1998,j hellerstein,,,join queries with externaltext sources : executionand optimization techniques,"s chaudhuri , u dayal , t yan",proc . of the acm sigmod intl. conferenceon managementof,
5552,1,the mlpq/gis constraint database system sigmod conference,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,2000.0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,
5553,1,"research in databases and data-intensive applications - computer science department and fzi , university of karlsruhe sigmod record","b kіnig-ries , p lockemann",,1997.0,"research in databases and data-intensive applications computer science dept. and fzi , university of",", pc lockemann",,
5554,1,"a case for fractured mirrors r ramamurthy , d dewitt , q su",,vldb j.,2003.0,"a case for fractured mirrors r ramamurthy , dj dewitt , q su the vldb journal the international journal on very large & hellip ; ,",,,2003.0
5555,1,"on the cost of monitoring and reorganization of object bases for clustering c gerlhof , a kemper , g moerkotte sigmod record 1996",,,,on the cost of monitoring and reorganization of object bases for clustering,ca gerlhof,"sigmod record ,",1996.0
5556,0,a cost model for query processing in high dimensional data spaces c bіhm 2000,,acm trans . database syst .,,a framework for finding projected clusters in high dimensional spaces,cc aggarwalâ ? ¦,,
5557,0,"privacy-preserving data mining r agrawal , r srikant sigmod conference 2000",,,,"privacy-preserving association rule mining sj rizvi , jr haritsa",,"proc . of the 28th intâ ?? l conference on very large databases ,",
5558,1,the double life of the transaction abstraction : fundamental principle and evolving system concept h korth vldb,,,1995.0,the double life of the transaction abstraction : fâ ?? undament al principle and evolving system hf korth,,,
5559,1,multi-step processing of spatial joins sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",,,"multi-step processing of spatial joins t brinkhoff , hp kriegel , r schneider , b seeger",,,
5560,0,mariposa : a wide-area distributed database system 1996,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,,"j. , and ram , e hydro : a heterogeneous distributed database system wr perrizo",,proceedings of the acm,
5561,0,guest editorial,,,2001.0,editorial 1999.0,"pd o'brien , pj kearney","bt technology journal ,",
5562,0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,fuzziness in database management systems,p bosc,heidelberg :,
5563,0,"fast subsequence matching in time-series databases c faloutsos , m ranganathan , y manolopoulos",,sigmod conference,1994.0,duality-based subsequence matching in time-series databases,"ys moon , ky whang , wk loh",,
5564,1,database systems management and oracle8 sigmod conference,c doherty,,1998.0,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",
5565,0,"schema and database evolution in the o2 object database system f ferrandina , t meyer , r zicari , g ferran , j madec 1995",,vldb,,"design and implementation of the rol deductive object-oriented database system journal of intelligent information systems ,",m liu,,2000.0
5566,1,coma - a system for flexible combination of schema matching approaches vldb,"h do , e rahm",,2002.0,"comaâ ?? a system for flexible combination of match algorithms hh do , e rahm 2002.0",,,
5567,0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,mining association rules between sets of items in large datasets,"r agrawal , t imilienski , a swami",proc . acm,
5568,1,agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ) 2003,,,,agent-oriented software engineering report on the 4 thaose workshop ( aose 2003 ) p giorgini 2003.0,,"sigmod record ,",
5569,1,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",,vldb,,"relational databases for querying xml documents : limitationsand opportunities j shanmugaanndaramâ ? ¦ proceedings of the 25th international conference on very & hellip ; ,",,,
5570,0,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",,1996.0,"algorithms for mining association rules in bag databases py hsu , yl chen , cc ling information sciencesâ ?? informatics and computer science : an & hellip ; ,",,,2004.0
5571,0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,"tracing the lineage of view data in a warehousing environment y cui , j widom , jl wiener acm transactions on database systems ,",,,2000.0
5572,1,"an open storage system for abstract objects s blott , l relly , h schek sigmod conference",,,1996.0,"an open storage system for abstract objects s blott , l relly , hj schek",,"sigmod conference ,",
5573,1,"spirit : sequential pattern mining with regular expression constraints m garofalakis , r rastogi , k shim vldb 1999",,,,"spirit : sequential pattern mining with regular expression constraints , the vldb conference 1999.0","mn garofalakis , r rastogi , k shim",,
5574,1,supporting procedural constructs in sql compilers n mattos 1996,,vldb,,supporting procedural constructs in sql compilers 1996.0,n mattos,"proceedings of the international conference on very large & hellip ; ,",
5575,0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",,,,open object database management systems 1994.0,ja blakeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",
5576,1,"staircase join : teach a relational dbms to watch its ( axis ) steps t grust , m keulen , j teubner vldb",,,2003.0,"staircase join : teach a relational dbms to watch its ( axis ) steps t grust , m van keulen , j teubner proceedings of the international conference on very large & hellip ; ,",,,2003.0
5577,0,accessing relational databases from the world wide web sigmod conference 1996,"t nguyen , v srinivasan",,,"telephone data collection using the world wide web e hurley , j glass",,,
5578,0,closest pair queries in spatial databases sigmod conference 2000,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos",,,linear queries in statistical databases 1979.0,"md schwartz , de denning , pj denning","acm transactions on database systems ,",
5579,0,fast incremental maintenance of approximate histograms vldb,"p gibbons , y matias , v poosala",,1997.0,incremental maintenance of materialized path query views,"ea rundensteiner , ha kuno , y zhou",,
5580,0,information director 's message,,,2000.0,"information rules s carl , hr varian",,,1998.0
5581,0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,,"mining association rules with improved semantics in medical databases m delgado , ma vila artificial intelligence in medicine , 2001.0",,,
5582,0,caching multidimensional queries using chunks 1998,"p deshpande , k ramasamy , a shukla , j naughton",sigmod conference,,"optimizing multiple dimensional queries simultaneously in multidimensional databases the vldb journal the international journal on very large & hellip ; , 2000.0","w liang , me orlowska , jx yu",,
5583,0,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995.0,designing view maintenance algorithm in data warehousing environment,"mk mohania , s konomi , y kambayashi , mw vincent","& hellip ; of the 9th international conference on management of data ( & hellip ; ,",
5584,0,"simultaneous optimization and evaluation of multiple dimensional queries y zhao , p deshpande , j naughton , a shukla sigmod conference 1998",,,,efficient optimization of a class of relational queries acm tods,"av aho , y sagiv , jd ullman",,
5585,0,editor 's notes sigmod record,m franklin,,1999.0,"editor 's notes r goldstein the american statistician ,",,,1996.0
5586,0,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994",,,,the o2 object-oriented database system f bancilhon,,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0
5587,0,query by diagram : a graphical environment for querying databases 1994,"t catarci , g santucci",sigmod conference,,querying logical databases,my vardi,"proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0
5588,0,editor 's notes l liu,,sigmod record,2003.0,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,
5589,0,performance measurements of compressed bitmap indices t johnson 1999,,vldb,,"an efficient compression scheme for bitmap indices acm transactions on database systems , 2005.0","k wu , ej otoo , a shoshani",,
5590,0,"efficiently instantiating view-objects from remote relational databases b lee , g wiederhold vldb j.",,,1994.0,"efficiently mining long patterns from databases sigmod record ,",â ? ¦,,1998.0
5591,0,"the naos system c collet , t coupaye 1995",,sigmod conference,,the santa rita grazing system,sc martin,"proc . int . rangel . congr ,",
5592,0,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003",,,,"extracting schema from semistructured data proc . sigkddâ ?? 98 ,","s nestrov , s abiteboul , r motwani",,
5593,0,"generalized search trees for database systems j hellerstein , j naughton , a pfeffer",,vldb,1995.0,"data abstractions for database systems pc lockemann , hc mayr , wh weil , wh wohlleber",,"acm transactions on database systems ,",1979.0
5594,0,index configuration in object-oriented databases 1994,e bertino,vldb j.,,"a modular and open object-oriented database system acm sigmod record ,",sm thatte,,1991.0
5595,1,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,"optimization of queries with user-defined predicates s chaudhuri , k shim",,"acm transactions on database systems ,",1999.0
5596,0,"a framework for information visualisation j kennedy , k mitchell , p barclay 1996",,sigmod record,,"an interpretive framework for application prediction procs of the 1993 intâ ?? l conference on parallel and & hellip ; ,","m parashar , s hariri , t haupt , gc fox",,
5597,0,"metadata for integrating speech documents in a text retrieval system u glavitsch , p schфuble , m wechsler",,sigmod record,1994.0,"integrating a structured-text retrieval system with an object-oriented database system tw yan , j annevelink",,"vldb ,",1994.0
5598,0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,"an application perspective to deductive object bases m jarke , m staudt",,,
5599,0,"on the computation of relational view complements j lechtenbіrger , g vossen acm trans . database syst . 2003",,,,"a complete solution for tracing the lineage of relational view data y cui , j widom , jl wiener",,"technical report , stanford university , database group , august",
5600,0,foreword : management of semistructured data,,,1997.0,semistructued data p buneman,,"proc . of acm podsâ ?? 97 ,",
5601,0,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.",,,1996.0,"incomplete information in object-oriented databases r zicari sigmod record ,",,,1990.0
5602,0,"progressive evaluation of nested aggregate queries k tan , c goh , b ooi 2000",,vldb j.,,"lazy evaluation of active xml queries s abiteboul , o benjelloun , b cautis , i manolescu , proc . of acm sigmod ,",,,
5603,0,"database research at ut arlington s chakravarthy , y aslandogan , r elmasri , l fegaras , j oh",,sigmod record,2003.0,database research at the university of oklahoma . 1999.0,acms anthology,"sigmod record ,",
5604,0,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003.0,acm multimedia '94 conference workshop on multimedia database management systems,pb berra,"sigmod record ,",1995.0
5605,0,an extended entity-relationship model for geographic applications sigmod record 1997,"t hadzilacos , n tryfona",,,"a graphical data manipulation language for an extented entity-relationship model b czedo , r elmasri , m rusinkiewicz",,"ieee computer ,",
5606,1,the drill down benchmark vldb 1998,"p boncz , t rќhl , f kwakkel",,,"the drill down benchmark proceedings of the international conference on very large & hellip ; ,","pa boncz , f kwakkel",,1998.0
5607,0,content-based image indexing t chiueh 1994,,vldb,,"scheme for visual feature-based image indexing hj zhang , d zhong proc . spie , 1995.0",,,
5608,0,a graphical query language for mobile information systems sigmod record,y chang,,2003.0,"a query language for a web-site management system sigmod record ,","d florescu , a levy , m fernandez , d suciu",,
5609,1,stream : the stanford stream data manager,"a arasu , b babcock , s babu , m datar , k ito , i nishizawa , j rosenstein , j widom",sigmod conference,2003.0,stream : the stanford stream data manager,d proposal,,
5610,0,lh * rs : a high-availability scalable distributed data structure using reed solomon codes sigmod conference,"w litwin , t schwarz",,2000.0,"lh * -- a scalable , distributed data structure acm transactions on database systems ,","w litwin , ma neimat , da schneider",,1996.0
5611,0,a survey of logical models for olap databases sigmod record,"p vassiliadis , t sellis",,1999.0,text databases : a survey of text models and systems a loeffen,,"sigmod record ,",1994.0
5612,0,reminiscences on influential papers,,,1999.0,influential papers k ross 2002.0,,"acm sigmod record ,",
5613,0,performance of future database systems : bottlenecks and bonananzas vldb 1996,c baru,,,"on multilingual performance of database systems proc . of 29th vldb conf ,","a kumaran , jr haritsa",,
5614,0,self-similarity in the web 2001,"s dill , r kumar , k mccurley , s rajagopalan , d sivakumar , a tomkins",vldb,,self-similarity in world wide web,"m crovella , a bestravos","evidence and possible causes . ieee/acm trans . on networking ,",
5615,0,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",,,2002.0,randomization in privacy-preserving data mining av evfimievski,,,
5616,0,"the network is the database : data management for highly distributed systems j navas , m wynblatt sigmod conference",,,2001.0,"the active database management systems manifesto kr dittrich , s gatziu , a geppert",,"sigmod record ,",
5617,0,transactional client-server cache consistency : alternatives and performance acm trans . database syst . 1997,"m franklin , m carey , m livny",,,"concurrency control performance modeling : alternatives and implications r agrawal , mj carey , m livny",,"acm transactions on database systems ,",1987.0
5618,0,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,"a modular and open object-oriented database system acm sigmod record ,",sm thatte,,1991.0
5619,0,efficient materialization and use of views in data warehouses 1999,"m souza , m sampaio",sigmod record,,efficient view maintenance in xml data warehouses,"h liefke , sb davidson",,
5620,0,"efficient filtering of xml documents for selective dissemination of information m altinel , m franklin",,vldb,2000.0,index structures for selective dissemination of information,"tw yan , h garcia-molina",,
5621,0,implementation aspects of an object-oriented dbms sigmod record 1995,"a dogac , m altinel , c ozkan , i durusoy",,,"semantics and implementation of schema evolution in object-oriented databases proc . of acm-sigmod j banerjee , w kim , hk kim , hf korth conf . om management of data , san francisco ca , may ,",,,
5622,0,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,shrex : managing xml documents in relational databases 2004.0,"f du , s amer-yahia , j freire","proceedings of the international conference on very large & hellip ; ,",
5623,0,"cache conscious algorithms for relational query processing a shatdal , c kant , j naughton vldb",,,1994.0,efficient algorithms for processing xpath queries,"a halverson , j burger , l galanis , a kini , r",,2003.0
5624,0,"generalized search trees for database systems j hellerstein , j naughton , a pfeffer",,vldb,1995.0,generic database cost models for hierarchical memory systems,"s manegold , pa boncz , ml kersten","vldb ,",2002.0
5625,0,efficient materialization and use of views in data warehouses 1999,"m souza , m sampaio",sigmod record,,"evaluation of materialized view indexing in data warehousing environments l bellatreche , k karlapalem , q li",,,
5626,1,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,andshamkantb . navathe . anecient algorithmforminingassociationrules inlargedatabases,eo ashokasavasere,,
5627,1,"duplicate removal in information system dissemination t yan , h garcia-molina vldb 1995",,,,"duplicate removal in information dissemination tw yan , h garcia-molina",,"proceedings of the international conference on very large & hellip ; ,",1995.0
5628,0,a foundation for representing and quering moving objects acm trans . database syst .,"r gќting , m bіhlen , m erwig , c jensen , n lorentzos , m schneider , m vazirgiannis",,2000.0,a framework for representing moving objects,"l becker , h blunck , k hinrichs , j vahrenhold",,
5629,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,data structures fot integrated data base management and in-formatton retrzeval systems,"hj schek , p pastor","vldb , mexlco ,",
5630,0,guest editor 's introduction,,,2003.0,guest editor 's introduction f dehne 1999.0,,"algorithmica ,",
5631,1,"exploratory mining and pruning optimizations of constrained association rules r ng , l lakshmanan , j han , a pang 1998",,sigmod conference,,"alex. pang , â ?? exploratory mining and pruning optimizations of constrained association rules , â ??","rt ng , lvs lakshmanan , j han",proceedings of the 1998 acm sigmod international conference,
5632,0,applying database visualization to the world wide web,"m hasan , a mendelzon , d vista",sigmod record,1996.0,"the world wide web and databases p atzeni , a mendelzon , g mecca 1999.0",,,
5633,0,the mariposa distributed database management system sigmod record,j sidell,,1996.0,distributed database management 1978.0,jb rothnie,"vldb ,",
5634,0,"the database and information system research group at the university of ulm p dadam , w klas sigmod record",,,1997.0,"database research at the university of queensland me orlowska acm sigmod record ,",,,1993.0
5635,1,"fast , randomized join-order selection - why use transformations ? 1994","c galindo-legaria , a pellenkoft , m kersten",vldb,,"fast , randomized join-order selection-why use transformations ? c galindo-legaria , a pellenkoft , ml kersten 1994.0",,"vldb ,",
5636,0,query flocks : a generalization of association-rule mining 1998,"s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal",sigmod conference,,fuzzy data mining : discovery of fuzzy generalized association rules 2000.0,"g chen , q wei , ee kerre","studies in fuzziness and soft computing ,",
5637,0,"unql : a query language and algebra for semistructured data based on structural recursion p buneman , m fernandez , d suciu vldb j. 2000",,,,"a query language and optimization techniques for unstructured data p buneman , s davidson , g hillebrand , d suciu sigmod conference , 1996.0",,,
5638,0,report on first international workshop on real-time database systems 1996,,,,"secure transaction processing in real-time database systems proc . of acm sigmod conf , may ,","b george , j haritsa",,
5639,0,guest editorial 2003,,,,gaps in perception ( guest editorial ) ma heller,,"perception ,",
5640,0,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",,vldb,2003.0,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",,
5641,0,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.",,,1996.0,"indexing techniques for object-oriented databases acm press frontier series , 1989.0","w kim , kc kim , a dale",,
5642,0,semantic interoperability in information services : experiencing with coopware a gal sigmod record 1999,,,,"semantic interoperability in global information systems : a brief introduction to the research and acm sigmod record . special section on semantic & hellip ; ,","a ouksel , a sheth",,
5643,0,optimizing object queries using an effective calculus acm trans . database syst .,"l fegaras , d maier",,2000.0,optimizing queries using materialized views,"j goldstein , pa larson",,2001.0
5644,1,"a logical view of structured files s abiteboul , s cluet , t milo vldb j. 1998",,,,"a logical view over structured files s abiteboul , s cluet , t milo vldb journal ,",,,
5645,0,form-based proxy caching for database-backed web sites,"q luo , j naughton",vldb,2001.0,"enabling dynamic content caching for database-driven web sites k selcuk , ws li , q luoand , wp hsiung , d agrawal acm sigmod conference ,",,,
5646,0,"peerdb : peering into personal databases b ooi , k tan , a zhou , c goh , y li , c liau , b ling , w ng , y shu , x wang , m zhang sigmod conference",,,2003.0,"view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0",,,
5647,0,"integrating mining with relational database systems : alternatives and implications s sarawagi , s thomas , r agrawal 1998",,sigmod conference,,gral : an extensible relational database system for geometric applications,rh giiting,,
5648,0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining association rules with improved semantics in medical databases m delgado , ma vila artificial intelligence in medicine , 2001.0",,,
5649,0,editorial 2001,,,,guest editorial,"f casati , mc shan , d georgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0
5650,0,a data warehousing architecture for enabling service provisioning process 2001,y kotidis,vldb,,"a conceptual architecture for semantic enabled web services c bussler , a maedche , d fensel",,"acm sigmod ,",
5651,0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,association rule hiding,"vs verykios , ak elmagarmid , e bertino , y saygin , e","ieee transactions on knowledge and data engineering ,",2004.0
5652,1,report on the 13th brazilian symposium on database systems ( sbbd ' 98 ) 1999,,,,report on the 13th brazilian symposium on database systems ( sbbd ' 98 ) 1999.0,"ma nascimento , cb medeiros","sigmod record ,",
5653,0,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",,sigmod record,1999.0,"database research activities at the university of vienna mptmg pernul , m polaschek , am tjoa , g vinek",,"sigmod record ,",1992.0
5654,0,combi-operator : database support for data mining applications vldb 2003,"a hinneburg , w lehner , d habich",,,an interval classifier for database mining applications proc . 18th vldb,"ra is , s ghosh , t imelinski , b iyer , a swami",,
5655,1,the dangers of replication and a solution 1996,"j gray , p helland , p o'neil , d shasha",sigmod conference,,the dangers of replication and a solution,"d shasha , po ` neil , j gray , p helland",,
5656,0,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",,sigmod conference,1999.0,evaluation of buffer queries in spatial databases epf chan,,,
5657,0,research in database engineering at the university of namur j hainaut,,sigmod record,2003.0,database research at bilkent university ã ? ulusoy 2005.0,,"sigmod record ,",
5658,0,the database research group at eth zurich,"m norrie , s blott , h schek , g weikum",sigmod record,1994.0,"the asilomar report on database research sigmod record 27 ( 4 ) ,",b authors,,
5659,0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,mining quantitative association rules from large databases,"r mrikant , r agrawal","ins proceedings of acm sigmod international conference on & hellip ; ,",
5660,0,report on the 8th international workshop on knowledge representation meets databases ( krdb ) 2001,,,,"workshop report : the first international workshop on active and real-time database systems m berndtsson , j hansson",,"sigmod record ,",
5661,1,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa",vldb,1999.0,"dynamic load balancing for parallel association rule mining on heterogeneous pc cluster systems m tamura , m kitsuregawa",,"proceedings of the international conference on very large & hellip ; ,",
5662,0,"a complete temporal relational algebra d dey , t barron , v storey",,vldb j.,1996.0,nested temporal relations,"au tansel , l garnett","the proceedings of acm sigmod international conference on & hellip ; ,",
5663,1,implementing abstract objects with inheritance in datalogneg vldb 1997,h jamil,,,implementing abstract objects with inheritance in datalogneg hm jamil 1997.0,,"proceedings of the international conference on very large & hellip ; ,",
5664,0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995.0,"highly concurrent cache consistency for indices in client-server database systems m zaharioudakis , mj carey proceedings on the 1997 acm-sigmod international conference & hellip ; ,",,,1997.0
5665,0,open issues in parallel query optimization sigmod record 1996,"w hasan , d florescu , p valduriez",,,"optimization of parallel execution for multi-join queries ms chen , ps yu , kl wu",,,
5666,0,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,"beyond relational databases information and software technology ,",ms jackson,,1990.0
5667,0,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",,,1996.0,"a taxonomy for object-oriented secure databases m olivier , s von solms",,"acm tods ,",
5668,0,"cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , j gruser , z tang 1996",,vldb,,"introduction to object-oriented databases information and software technology , 1989.0","ma garvey , ms jackson",,
5669,0,online dynamic reordering vldb j. 2000,"v raman , b raman , j hellerstein",,,"online dynamic reordering for interactive data processing in proc . of the 1999 intl v raman , b raman , j hellerstein",,"conf . on very large data bases ,",
5670,0,editorial 2001,,,,"guest editorial j mai , e marani , s hakomori the histochemical journal ,",,,1992.0
5671,1,"a case for intelligent disks ( idisks ) k keeton , d patterson , j hellerstein sigmod record 1998",,,,"a case for intelligent disks ( disks ) sigmod record ,","k keeton , d patterson , j hellerstein",,1998.0
5672,1,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"fast algo . for mining assoiciation rules r agrawal , r srikant proc . the 20th vldb ,",,,
5673,0,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",,1996.0,mining implication-based fuzzy association rules in databases,e hullermeier,"intelligent systems for information processing : from & hellip ; ,",
5674,1,removing permissions in the flexible authorization framework,"d wijesekera , s jajodia , f parisi-presicce , х hagstrіm",acm trans . database syst .,2003.0,"removing permissions in the flexible authorization framework d wijesekera , s jajodia , f parisi-presicce , a",,"acm transactions on database systems ,",2003.0
5675,0,"unql : a query language and algebra for semistructured data based on structural recursion p buneman , m fernandez , d suciu vldb j. 2000",,,,"towards a declarative query and transformation language for xml and semistructured data : simulation f bry , s schaffert 2002.0",,"lecture notes in computer science ,",
5676,0,converting relational to object-oriented databases sigmod record 1997,j fong,,,"converting relational database into xml documents with dom j fong , hk wong , z cheng information and software technology ,",,,2003.0
5677,1,a survey of logical models for olap databases sigmod record,"p vassiliadis , t sellis",,1999.0,"a survey of logical models for olap databases p vassiliadis , tk sellis sigmod record , 1999.0",,,
5678,0,"new concurrency control algorithms for accessing and compacting b-trees v setzer , a zisman vldb",,,1994.0,"multiversion concurrency control -- theory and algorithms acm transactions on database systems ,","pa bernstein , n goodman",,1983.0
5679,0,an overview of db2 parallel edition,"c baru , g fecteau , a goyal , h hsiao , a jhingran , s padmanabhan , w wilson",sigmod conference,1995.0,"an overview of sl5 re griswold , dr hanson 1977.0",,"acm sigplan notices ,",
5680,0,"neurorule : a connectionist approach to data mining h lu , r setiono , h liu vldb 1995",,,,sting : a statistical infromation grid approach to spatial data mining proc . of the 23rd very large databases,"w wei , j yang , r muntz",,
5681,1,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,"unisqlâ ?? s nextgeneration object-relational database management system , p janus acm sigmod record ,",,,1996.0
5682,0,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,integration of external object services into deductive object-oriented database u kulkarni,,,2000.0
5683,0,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,optimization of constrained frequent set queries : 2-var constraints,"lvs lakshmanan , r ng , j han , a pang",3rd sigmodâ ?? 98 workshop on research issues in data mining,
5684,1,a practical and modular implementation of extended transaction models vldb,"r barga , c pu",,1995.0,"a practical and modular implementation of extended transaction models rs barga , c pu 1995.0",,"vldb ,",
5685,0,graphical interaction with heterogeneous databases vldb j.,"t catarci , g santucci , j cardiff",,1997.0,"query optimization in heterogeneous databases management systems w du , r krishnamurthy , mc shan proc . vldb conference ,",,,
5686,0,guest editorial 2003,,,,special issue editorial,k ramamohanarao,"the vldb journal the international journal on very large & hellip ; ,",1994.0
5687,0,"an algebraic approach to rule analysis in expert database systems e baralis , j widom 1994",,vldb,,a dynamic approach to termination analysis for active database rules,"j bailey , a poulovassilis , p newson",,
