id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2033,0,a database model for object dynamics vldb j. 1997,"mike p. papazoglou , bernd j. krämer",,,"a survey of logical models for olap databases panos vassiliadis , timos sellis 1999",,acm sigmod record,
2034,0,online query processing 2001,"peter j. haas , joseph m. hellerstein",sigmod conference,,"dynamic sample selection for approximate query processing brian babcock , surajit chaudhuri , gautam das international conference on management of data",,,2003.0
2035,0,"indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya 1999",,acm trans . database syst .,,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , masatoshi yoshikawa , ryoji kataoka , shunsuke uemura 2001",,very large data bases,
2036,0,repositories and object oriented databases philip a. bernstein,,sigmod record,1998.0,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998.0
2037,0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003.0,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0
2038,0,accessing relational databases from the world wide web sigmod conference,"tam nguyen , v. srinivasan",,1996.0,"storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim",,very large data bases,2001.0
2039,0,"guest editor 's introduction robert meersman , amit p. sheth sigmod record 2002",,,,"guest editorial amr el abbadi , gunter schlageter , kyu-young whang the vldb journal -- the international journal on very large data bases",,,2001.0
2040,1,data mining : practical machine learning tools and techniques - book review sigmod record 2002,james geller,,,data mining : practical machine learning tools and techniques with java implementations acm sigmod record 2002,"ian h. witten , eibe frank",,
2041,0,"aggregate maintenance for data warehousing in informix red brick vista latha s. colby , gopal mulagund , richard l. cole , craig j. bunker , william j. mckenna , david wilhite",,vldb,2001.0,multiple-view self-maintenance in data warehousing environments nam huyn,,very large data bases,1997.0
2042,1,the lotus notes storage system kenneth moore sigmod conference 1995,,,,the lotus notes storage system kenneth moore,,international conference on management of data,1995.0
2043,0,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension christos faloutsos , alberto belussi 1995",,vldb,,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999.0
2044,0,m-tree : an efficient access method for similarity search in metric spaces 1997,"paolo ciaccia , pavel zezula , marco patella",vldb,,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,international conference on management of data,1999.0
2045,0,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002",,,,database principles leonid libkin,,acm sigmod record,2001.0
2046,0,legodb : customizing relational storage for xml documents,"prasan roy , philip bohannon , jayant r. haritsa , jérôme siméon , maya ramanath , juliana freire",vldb,2002.0,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,
2047,0,sql query optimization : reordering for a general class of queries sigmod conference,"piyush goel , balakrishna r. iyer",,1996.0,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,
2048,1,the montage extensible datablade achitecture michael ubell 1994,,sigmod conference,,the montage extensible datablade architecture michael ubell international conference on management of data 1994,,,
2049,0,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",,2002.0,progressive evaluation of nested aggregate queries 2000,"kian-lee tan , cheng hian goh , beng chin ooi",the vldb journal -- the international journal on very large data bases,
2050,1,lots o ' ticks : real-time high performance time series queries on billions of trades and quotes 2001,"arthur t. whitney , dennis shasha",sigmod conference,,"lots o'ticks : real time high performance time series queries on billions of trades and quotes arthur whitney , dennis shasha international conference on management of data",,,2001.0
2051,0,"design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ) stefan deßloch , joachim thomas , nelson mendonça mattos sigmod conference 1995",,,,"advanced data processing in krisys : modeling concepts , implementation techniques , and client/server issues stefan de &#223; loch , theo h &#228; rder , nelson mattos , bernhard mitschang , joachim thomas",,the vldb journal -- the international journal on very large data bases,1998.0
2052,1,index concurrency control in firm real-time database systems vldb 1995,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",,,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995.0
2053,0,closest pair queries in spatial databases 2000,"yannis theodoridis , yannis manolopoulos , antonio corral , michael vassilakopoulos",sigmod conference,,"spatial queries in dynamic environments yufei tao , dimitris papadias",,acm transactions on database systems ( tods ),2003.0
2054,0,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction sigmod record,daniel barbará,,2001.0,guest editor 's introduction acm sigmod record 2003,karl aberer,,
2055,0,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,query unnesting in object-oriented databases international conference on management of data,leonidas fegaras,,1998.0
2056,0,materialized view selection for multidimensional datasets 1998,"jeffrey f. naughton , amit shukla , prasad deshpande",vldb,,management of multidimensional discrete data peter baumann the vldb journal -- the international journal on very large data bases 1994,,,
2057,1,tracing the lineage of view data in a warehousing environment acm trans . database syst . 2000,"janet l. wiener , yingwei cui , jennifer widom",,,tracing the lineage of view data in a warehousing environment,"yingwei cui , jennifer widom , janet l. wiener",acm transactions on database systems ( tods ),2000.0
2058,0,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan",,vldb,1994.0,the algres testbed of chimera : an active object-oriented database system international conference on management of data,"stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila",,1995.0
2059,0,database systems management and oracle8 c. gregory doherty,,sigmod conference,1998.0,anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",,2002.0
2060,0,metu interoperable database system sigmod conference,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",,1996.0,"disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data",,,2000.0
2061,1,"db2 common server : technology , progress , & directions bruce g. lindsay vldb 1995",,,,"db2 common server : technology , progress , & ; directions bruce g. lindsay very large data bases 1995",,,
2062,1,"garbage collection in object oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",,vldb,1997.0,garbage collection in object oriented databases using transactional cyclic reference counting 1997,"srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",very large data bases,
2063,0,parametric query optimization vldb j. 1997,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",,,query optimization by predicate move-around,"alon y. levy , inderpal singh mumick , yehoshua sagiv",very large data bases,1994.0
2064,0,"garbage collection in object oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",,vldb,1997.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0
2065,0,"the trigs active object-oriented database system - an overview gerti kappel , werner retschitzegger 1998",,sigmod record,,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994.0
2066,0,"counting , enumerating , and sampling of execution plans in a cost-based query optimizer césar a. galindo-legaria , florian waas 2000",,sigmod conference,,estimating compilation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin",international conference on management of data,2003.0
2067,0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,including group-by in query optimization 1994,"surajit chaudhuri , kyuseok shim",very large data bases,
2068,0,sideway value algebra for object-relational databases 2002,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,,"a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods )",,,2002.0
2069,0,"cache conscious algorithms for relational query processing jeffrey f. naughton , ambuj shatdal , chander kant vldb 1994",,,,"control strategies for complex relational query processing in shared nothing systems lionel brunie , harald kosch acm sigmod record",,,1996.0
2070,0,commercial use of database technology vldb,harald schöning,,2003.0,"declare and sds : early efforts to commercialize deductive database technology werner kie &#223; ling , helmut schmidt , werner strau &#223; , gerhard d &#252; nzinger the vldb journal -- the international journal on very large data bases",,,1994.0
2071,0,"medical information systems : characterization and challenges lynn l. peterson , jorge c. g. ramirez , lon a. smith 1994",,sigmod record,,"challenges for global information systems alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova 1994",,very large data bases,
2072,0,database research at arizona state university sigmod record 1996,"suzanne w. dietrich , forouzan golshani , susan darling urban",,,"database research at the indian institute of technology , bombay 1996","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan",acm sigmod record,
2073,0,query rewriting for semistructured data sigmod conference 1999,"vasilis vassalos , yannis papakonstantinou",,,"vqbd : exploring semistructured data sudarshan s. chawathe , thomas baby , jihwang yoo international conference on management of data",,,2001.0
2074,0,"birch : an efficient data clustering method for very large databases raghu ramakrishnan , miron livny , tian zhang",,sigmod conference,1996.0,"visdb : a system for visualizing large databases daniel a. keim , hans-peter kriegel",,international conference on management of data,1995.0
2075,0,synchronizing a database to improve freshness,"junghoo cho , hector garcia-molina",sigmod conference,2000.0,update propagation strategies to improve freshness in lazy master replicated databases,"esther pacitti , eric simon",the vldb journal -- the international journal on very large data bases,2000.0
2076,0,"xml document versioning carlo zaniolo , vassilis j. tsotras , shu-yao chien sigmod record 2001",,,,"efficient schemes for managing multiversionxml documents s.-y . chien , v. j. tsotras , c. zaniolo 2002",,the vldb journal -- the international journal on very large data bases,
2077,0,"integration of spatial join algorithms for processing multiple inputs nikos mamoulis , dimitris papadias sigmod conference",,,1999.0,evaluation of remote backup algorithms for transaction-processing systems,"christos a. polyzois , h &#233; ctor garc &#237; a-molina",acm transactions on database systems ( tods ),1994.0
2078,0,efficient execution of joins in a star schema sigmod conference,andreas weininger,,2002.0,"efficient mid-query re-optimization of sub-optimal query execution plans navin kabra , david j. dewitt",,international conference on management of data,1998.0
2079,0,tods reviewers richard t. snodgrass sigmod record 2003,,,,book reviews acm sigmod record 2002,karl aberer,,
2080,0,research perspectives for time series management systems,"duri schmidt , angelika kotz dittrich , werner dreyer",sigmod record,1994.0,"using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt 1995",,international conference on management of data,
2081,0,"report on the 4th international conference on mobile data management panos k. chrysanthis , arkady b. zaslavsky , morris sloman sigmod record 2003",,,,report on the 1995 international workshop on temporal databases acm sigmod record 1995,"arie segev , christian s. jensen , richard thomas snodgrass",,
2082,0,materialized view selection and maintenance using multi-query optimization sigmod conference 2001,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan",,,materialized views selection in a multidimensional database very large data bases 1997,"elena baralis , stefano paraboschi , ernest teniente",,
2083,0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996.0,"coloring away communication in parallel query optimization waqar hasan , rajeev motwani very large data bases",,,1995.0
2084,0,fast algorithms for universal quantification in large databases,"goetz graefe , richard l. cole",acm trans . database syst .,1995.0,fast algorithms for mining association rules in large databases very large data bases,"rakesh agrawal , ramakrishnan srikant",,1994.0
2085,0,user-adaptive exploration of multidimensional data 2000,sunita sarawagi,vldb,,quasi-cubes : exploiting approximations in multidimensional databases 1997,"daniel barbar &#225; , mark sullivan",acm sigmod record,
2086,0,hyperqueries : dynamic distributed query processing on the internet,"alfons kemper , christian wiesner",vldb,2001.0,objectglobe : ubiquitous query processing on the internet the vldb journal -- the international journal on very large data bases,"r. braumandl , m. keidl , a. kemper , d. kossmann , a. kreutz , s. seltzsam , k. stocker",,2001.0
2087,0,mpeg-7 standard for multimedia databases john r. smith sigmod conference,,,2001.0,indexing multimedia databases,christos faloutsos,international conference on management of data,1995.0
2088,0,"an array-based algorithm for simultaneous multidimensional aggregates jeffrey f. naughton , yihong zhao , prasad deshpande 1997",,sigmod conference,,"storage estimation for multidimensional aggregates in the presence of hierarchies amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy very large data bases 1996",,,
2089,0,picodbms : scaling down database techniques for the smartcard 2001,"patrick valduriez , philippe pucheral , christophe bobineau , luc bouganim",vldb j.,,picodmbs : scaling down database techniques for the smartcard,"christophe bobineau , luc bouganim , philippe pucheral , patrick valduriez",very large data bases,2000.0
2090,0,"an experimental system for object-based sharing in federated databases shahram ghandeharizadeh , doug fang 1996",,vldb j.,,"efendi : federated database system of cadlab e. radeke , r. b &#246; ttger , b. burkert , y. engel , g. kachel , s. kolmschlag , d. nolte 1995",,international conference on management of data,
2091,0,"estimating page fetches for index scans with finite lru buffers k. bernhard schiefer , arun n. swami vldb j.",,,1995.0,"estimating page fetches for index scans with finite lru buffers arun swami , k. bernhard schiefer international conference on management of data 1994",,,
2092,0,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999",,,,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997.0
2093,0,"efficient and cost-effective techniques for browsing and indexing large video databases kien a. hua , jung-hwan oh sigmod conference",,,2000.0,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani acm transactions on database systems ( tods )",,,2002.0
2094,0,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994.0,"the glue-nail deductive database system : design , implementation , and evaluation marcia a. derr , shinichi morishita , geoffrey phipps 1994",,the vldb journal -- the international journal on very large data bases,
2095,1,supporting incremental join queries on ranked inputs 2001,"john r. smith , yuan-chi chang , chung-sheng li , jeffrey scott vitter , apostol natsev",vldb,,"supporting incremental join queries on ranked inputs apostol natsev , yuan-chi chang , john r. smith , chung-sheng li , jeffrey scott vitter very large data bases",,,2001.0
2096,1,"watermarking relational data : framework , algorithms and analysis vldb j.","peter j. haas , rakesh agrawal , jerry kiernan",,2003.0,"watermarking relational data : framework , algorithms and analysis","rakesh agrawal , peter j. haas , jerry kiernan",the vldb journal -- the international journal on very large data bases,2003.0
2097,0,foundations of preferences in database systems werner kießling 2002,,vldb,,temporal database system implementations michael h. b &#246; hlen,,acm sigmod record,1995.0
2098,0,"multidimensional access methods : trees have grown everywhere nick roussopoulos , christos faloutsos , timos k. sellis 1997",,vldb,,optimizing multidimensional index trees for main memory access 2001,"kihong kim , sang k. cha , keunjoo kwon",international conference on management of data,
2099,0,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",,1999.0,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0
2100,0,spatial indexing of high-dimensional data based on relative approximation vldb j. 2002,"shunsuke uemura , masatoshi yoshikawa , yasushi sakurai , haruhiko kojima",,,quasi-cubes : exploiting approximations in multidimensional databases 1997,"daniel barbar &#225; , mark sullivan",acm sigmod record,
2101,0,"an overview of db2 parallel edition walter g. wilson , ambuj goyal , sriram padmanabhan , gilles fecteau , anant jhingran , chaitanya k. baru , hui-i hsiao sigmod conference",,,1995.0,extracting large data sets using db2 parallel edition sriram padmanabhan very large data bases 1996,,,
2102,0,"enabling dynamic content caching for database-driven web sites qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan 2001",,sigmod conference,,"generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl alexandros labrinidis , nick roussopoulos 2000",,acm sigmod record,
2103,1,"discovering all most specific sentences sanjeev saluja , hannu toivonen , roni khardon , heikki mannila , ram sewak sharm , dimitrios gunopulos 2003",,acm trans . database syst .,,discovering all most specific sentences acm transactions on database systems ( tods ),"dimitrios gunopulos , roni khardon , heikki mannila , sanjeev saluja , hannu toivonen , ram sewak sharma",,2003.0
2104,0,join algorithm costs revisited 1996,"kotagiri ramamohanarao , evan p. harris",vldb j.,,a new join algorithm,"dong keun shin , arnold charles meltzer",acm sigmod record,1994.0
2105,0,efficient testing of high performance transaction processing systems 1997,"d. wildfogel , ramana yerneni",vldb,,relaxed transaction processing 1994,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,
2106,0,"guest editorial yannis e. ioannidis , raghu ramakrishnan , philip a. bernstein vldb j. 2003",,,,"guest editorial vijay atluri , anupam joshi , yelena yesha the vldb journal -- the international journal on very large data bases 2003",,,
2107,0,anatomy of a real e-commerce system anant jhingran sigmod conference 2000,,,,anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",,2002.0
2108,0,efficient schemes for managing multiversionxml documents vldb j.,"shu-yao chien , carlo zaniolo , vassilis j. tsotras",,2002.0,efficiently publishing relational data as xml documents the vldb journal -- the international journal on very large data bases 2001,"jayavel shanmugasundaram , eugene shekita , rimon barr , michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",,
2109,1,dtl 's dataspot : database exploration as easy as browsing the web,"gadi entin , shai geva , eran palmon , shaul dar",sigmod conference,1998.0,"dtl 's dataspot : database exploration as easy as browsing the web ... shaul dar , gadi entin , shai geva , eran palmon international conference on management of data 1998",,,
2110,0,an effective deductive object-oriented database through language integration 1994,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994.0
2111,1,"data integration in the large : the challenge of reuse leonard j. seligman , arnon rosenthal vldb 1994",,,,data integration in the large : the challenge of reuse very large data bases 1994,"arnon rosenthal , leonard j. seligman",,
2112,1,decision tables : scalable classification exploring rdbms capabilities,"hongyan liu , hongjun lu",vldb,2000.0,decision tables : scalable classification exploring rdbms capabilities,"hongjun lu , hongyan liu",very large data bases,2000.0
2113,1,flexible and scalable digital library search vldb,"peter m. g. apers , milan petkovic , roelof van zwol , menzo windhouwer , henk ernst blok , martin l. kersten , willem jonker",,2001.0,"flexible and scalable digital library search henk ernst blok , menzo windhouwer , roelof van zwol , milan petkovic , peter m. g. apers , martin l. kersten , willem jonker very large data bases 2001",,,
2114,0,"modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh sigmod conference 2001",,,,"high-dimensional index structures database support for next decade 's applications ( tutorial ) stefan berchtold , daniel a. keim 1998",,international conference on management of data,
2115,0,belief reasoning in mls deductive databases hasan m. jamil sigmod conference 1999,,,,binding propagation in disjunctive databases sergio greco,,very large data bases,1998.0
2116,0,mixed mode xml query processing 2003,"stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,,approximate query processing using wavelets 2001,"kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,
2117,1,a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces,"stephen blott , roger weber , hans-jörg schek",vldb,1998.0,"a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces roger weber , hans-j &#246; rg schek , stephen blott very large data bases",,,1998.0
2118,0,"dblearn : a system prototype for knowledge discovery in relational databases yue huang , yandong cai , yongjian fu , nick cercone , jiawei han sigmod conference 1994",,,,"complex relationships and knowledge discovery support in the infoquilt system a. sheth , s. thacker , s. patel 2003",,the vldb journal -- the international journal on very large data bases,
2119,0,on effective multi-dimensional indexing for strings 2000,"nick koudas , h. v. jagadish , divesh srivastava",sigmod conference,,"multi-dimensional resource scheduling for parallel queries minos n. garofalakis , yannis e. ioannidis",,international conference on management of data,1996.0
2120,1,tools and transformations - rigorous and otherwise - for practical database design 1994,"david s. reiner , arnon rosenthal",acm trans . database syst .,,"tools and transformations-rigorous and otherwise-for practical database design arnon rosenthal , david reiner",,acm transactions on database systems ( tods ),1994.0
2121,0,report on the 1995 international workshop on temporal databases sigmod record,"arie segev , richard t. snodgrass , christian s. jensen",,1995.0,report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems opher etzion acm sigmod record 1999,,,
2122,0,"towards a theory of cost management for digital libraries and electronic commerce a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson",,acm trans . database syst .,1998.0,data management issues in electronic commerce : guest editor 's introduction acm sigmod record 2002,asuman dogac,,
2123,0,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , eamonn j. keogh , michael j. pazzani , sharad mehrotra 2002",,acm trans . database syst .,,sampling large databases for association rules very large data bases 1996,hannu toivonen,,
2124,1,object-oriented features of db2 client/server hamid pirahesh,,sigmod conference,1994.0,object-oriented features of db2 client/server international conference on management of data 1994,hamid pirahesh,,
2125,0,cost estimation of user-defined methods in object-relational database systems 1999,"kinji ono , jihad boulos",sigmod record,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0
2126,0,index configuration in object-oriented databases elisa bertino vldb j. 1994,,,,"join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han 1994",,very large data bases,
2127,0,enhanced abstract data types in object-relational databases vldb j. 1998,praveen seshadri,,,"unisql 's next-generation object-relational database management system albert d'andrea , phil janus",,acm sigmod record,1996.0
2128,0,mind your vocabulary : query mapping across heterogeneous information sources sigmod conference,"kevin chen-chuan chang , hector garcia-molina",,1999.0,approximate query translation across heterogeneous information sources very large data bases 2000,"kevin chen-chuan chang , hector garcia-molina",,
2129,1,from browsing to interacting : dbms support for responive websites ( abstract ) raghu ramakrishnan 2000,,sigmod conference,,from browsing to interacting : dbms support for responsive websites 2000,raghu ramakrishnan,international conference on management of data,
2130,1,constraint databases : a tutorial introduction 2000,jan van den bussche,sigmod record,,constraint databases : a tutorial introduction jan van den bussche,,acm sigmod record,2000.0
2131,0,a database system for real-time event aggregation in telecommunication vldb,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott",,1998.0,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,
2132,1,"high-performance and scalability through application tier,in-memory data management",?,vldb,2000.0,"high-performance and scalability through application tier,in-memory data management very large data bases",,,2000.0
2133,0,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,,,,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber 1995",,very large data bases,
2134,1,"the new locking , logging , and recovery architecture of microsoft sql server 7.0",david campbell,vldb,1999.0,"the new locking , logging , and recovery architecture of microsoft sql server 7.0 david campbell very large data bases",,,1999.0
2135,0,"report on the first international workshop an efficient web-based information systems omar boucelma , zoé lacroix sigmod record",,,2003.0,"report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son",,acm sigmod record,1996.0
2136,0,"florida international university high performance database research center leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton sigmod record",,,1995.0,database research at columbia university 1998,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",acm sigmod record,
2137,0,"rainbow : multi-xquery optimization using materialized xml views brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang 2003",,sigmod conference,,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0
2138,0,declarative updates of relational databases,weidong chen,acm trans . database syst .,1995.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0
2139,0,analysis of navigation behaviour in web sites integrating multiple information systems vldb j. 2000,"myra spiliopoulou , bettina berendt",,,image mining in iris : integrated retinal information system,"wynne hsu , mong li lee , kheng guan goh",international conference on management of data,2000.0
2140,0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",,,,preference formulas in relational queries acm transactions on database systems ( tods ),jan chomicki,,2003.0
2141,0,indexing medium-dimensionality data in oracle,"jayant sharma , kothuri venkata ravi kanth , jay banerjee , siva ravada",sigmod conference,1999.0,indexing images in oracle8i,"melliyal annamalai , rajiv chopra , samuel defazio , susan mavris",international conference on management of data,2000.0
2142,0,foundations of preferences in database systems werner kießling 2002,,vldb,,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,
2143,0,advances in real-time database systems research sigmod record,azer bestavros,,1996.0,improving timeliness in real-time secure database systems acm sigmod record 1996,"sang h. son , rasikan david , bhavani thuraisingham",,
2144,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial ) daniel a. keim , stefan berchtold",,sigmod conference,1998.0,"the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh international conference on management of data",,,1997.0
2145,1,"research issues in federated database systems : report of efdbs '97 workshop fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad 1997",,sigmod record,,research issues in federated database systems : report of efdbs '97 workshop 1997,"s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,
2146,0,promises and realities of active database systems 1995,"eric simon , angelika kotz dittrich",vldb,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0
2147,1,implementation and analysis of a parallel collection query language vldb,dan suciu,,1996.0,implementation and analysis of a parallel collection query language very large data bases 1996,dan suciu,,
2148,0,research in database engineering at the university of namur sigmod record,jean-luc hainaut,,2003.0,the database group at university of hagen,"gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",acm sigmod record,1995.0
2149,1,performance of future database systems : bottlenecks and bonananzas,chaitanya k. baru,vldb,1996.0,performance of future database systems : bottlenecks and bonananzas chaitanya k. baru 1996,,very large data bases,
2150,0,call for book reviews 2003,karl aberer,sigmod record,,book review column,karl aberer,acm sigmod record,2003.0
2151,0,what will be - book review sigmod record,paul w. p. j. grefen,,2002.0,book reviews karl aberer acm sigmod record,,,2003.0
2152,0,"world wide database - integrating the web , corba , and databases kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah 1999",,sigmod conference,,"carnot and infosleuth : database technology and the world wide web d. woelk , b. bohrer , n. jacobs , k. ong , c. tomlinson , c. unnikrishnan 1995",,international conference on management of data,
2153,0,the dedale system for complex spatial queries sigmod conference 1998,"luc segoufin , philippe rigaux , stéphane grumbach",,,fast evaluation techniques for complex similarity queries very large data bases,"klemens b &#246; hm , michael mlivoncic , hans-j &#246; rg schek , roger weber",,2001.0
2154,0,parallel mining algorithms for generalized association rules with classification hierarchy 1998,"masaru kitsuregawa , takahiko shintani",sigmod conference,,data mining with optimized two-dimensional association rules 2001,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),
2155,0,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu 2001",,sigmod conference,,materialized view selection for multidimensional datasets very large data bases,"amit shukla , prasad deshpande , jeffrey f. naughton",,1998.0
2156,1,"panel : querying networked databases divesh srivastava , nick koudas 2003",,sigmod conference,,"panel : querying networked databases nick koudas , divesh srivastava international conference on management of data",,,2003.0
2157,0,"temporal conditions and integrity constraints in active database systems ouri wolfson , a. prasad sistla sigmod conference 1995",,,,"active storage hierarchy , database systems and applications - socratic exegesis felipe cari &#241; o , william o'connell , john burgess , joel h. saltz",,very large data bases,1999.0
2158,0,approximate query processing using wavelets vldb j.,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti",,2001.0,approximate query mapping : accounting for translation closeness the vldb journal -- the international journal on very large data bases,"kevin chen-chuan chang , h &#233; ctor garc &#237; a-molina",,2001.0
